ID;Event;Title;Role;Date;
14a-190;Initialize;NULL;Ansøger;2014-01-15 12:41:54.840;
14a-190;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 12:41:54.840;
14a-191;Initialize;NULL;Ansøger;2014-01-15 12:59:07.333;
14a-191;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 12:59:07.333;
14a-192;Initialize;NULL;Ansøger;2014-01-15 13:06:35.277;
14a-192;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 13:06:35.277;
14a-193;Initialize;NULL;Ansøger;2014-01-15 13:28:58.530;
14a-193;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 13:28:58.530;
14a-194;Initialize;NULL;Ansøger;2014-01-15 13:38:19.850;
14a-194;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 13:38:19.850;
14a-195;Initialize;NULL;Ansøger;2014-01-15 13:42:42.190;
14a-195;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 13:42:42.190;
14a-196;Initialize;NULL;Ansøger;2014-01-15 13:55:03.147;
14a-196;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 13:55:03.147;
14a-197;Initialize;NULL;Ansøger;2014-01-15 13:55:36.093;
14a-197;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 13:55:36.093;
14a-198;Initialize;NULL;Ansøger;2014-01-15 14:10:51.400;
14a-198;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 14:10:51.400;
14a-199;Initialize;NULL;Ansøger;2014-01-15 14:28:21.213;
14a-199;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 14:28:21.213;
14a-200;Initialize;NULL;Ansøger;2014-01-15 14:50:04.753;
14a-200;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 14:50:04.753;
14a-201;Initialize;NULL;Ansøger;2014-01-15 14:54:44.743;
14a-201;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 14:54:44.743;
14a-202;Initialize;NULL;Ansøger;2014-01-15 14:56:03.670;
14a-202;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 14:56:03.670;
14a-203;Initialize;NULL;Ansøger;2014-01-15 15:28:05.400;
14a-203;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 15:28:05.400;
14a-204;Initialize;NULL;Ansøger;2014-01-15 15:37:30.697;
14a-204;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 15:37:30.697;
14a-205;Initialize;NULL;Ansøger;2014-01-15 16:01:39.467;
14a-205;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 16:01:39.467;
14a-206;Initialize;NULL;Ansøger;2014-01-15 16:25:57.650;
14a-206;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 16:25:57.650;
14a-207;Initialize;NULL;Ansøger;2014-01-15 16:40:19.283;
14a-207;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 16:40:19.283;
14a-208;Initialize;NULL;Ansøger;2014-01-15 16:41:35.410;
14a-208;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 16:41:35.410;
14a-209;Initialize;NULL;Ansøger;2014-01-15 17:26:59.257;
14a-209;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 17:26:59.257;
14a-210;Initialize;NULL;Ansøger;2014-01-15 17:48:38.877;
14a-210;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 17:48:38.877;
14a-211;Initialize;NULL;Ansøger;2014-01-15 19:21:10.620;
14a-211;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 19:21:10.620;
14a-212;Initialize;NULL;Ansøger;2014-01-15 19:23:39.537;
14a-212;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 19:23:39.537;
14a-213;Initialize;NULL;Ansøger;2014-01-15 19:29:21.693;
14a-213;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 19:29:21.693;
14a-214;Initialize;NULL;Ansøger;2014-01-15 19:51:19.290;
14a-214;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 19:51:19.290;
14a-215;Initialize;NULL;Ansøger;2014-01-15 19:52:17.483;
14a-215;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 19:52:17.483;
14a-216;Initialize;NULL;Ansøger;2014-01-15 19:55:05.780;
14a-216;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 19:55:05.780;
14a-217;Initialize;NULL;Ansøger;2014-01-15 19:58:52.850;
14a-217;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 19:58:52.850;
14a-218;Initialize;NULL;Ansøger;2014-01-15 20:03:22.330;
14a-218;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 20:03:22.333;
14a-219;Initialize;NULL;Ansøger;2014-01-15 20:08:16.260;
14a-219;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 20:08:16.260;
14a-220;Initialize;NULL;Ansøger;2014-01-15 20:34:00.113;
14a-220;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 20:34:00.113;
14a-221;Initialize;NULL;Ansøger;2014-01-15 20:35:32.827;
14a-221;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 20:35:32.830;
14a-222;Initialize;NULL;Ansøger;2014-01-15 20:45:34.790;
14a-222;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 20:45:34.790;
14a-223;Initialize;NULL;Ansøger;2014-01-15 20:53:16.227;
14a-223;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 20:53:16.227;
14a-224;Initialize;NULL;Ansøger;2014-01-15 20:56:02.350;
14a-224;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 20:56:02.350;
14a-225;Initialize;NULL;Ansøger;2014-01-15 21:29:42.590;
14a-225;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 21:29:42.590;
14a-226;Initialize;NULL;Ansøger;2014-01-15 22:28:21.423;
14a-226;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 22:28:21.427;
14a-227;Initialize;NULL;Ansøger;2014-01-15 22:30:02.813;
14a-227;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 22:30:02.813;
14a-228;Initialize;NULL;Ansøger;2014-01-15 22:31:28.010;
14a-228;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 22:31:28.010;
14a-229;Initialize;NULL;Ansøger;2014-01-15 22:41:27.330;
14a-229;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 22:41:27.330;
14a-230;Initialize;NULL;Ansøger;2014-01-15 22:55:04.500;
14a-230;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 22:55:04.500;
14a-231;Initialize;NULL;Ansøger;2014-01-15 22:55:20.500;
14a-231;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 22:55:20.503;
14a-232;Initialize;NULL;Ansøger;2014-01-15 23:19:08.800;
14a-232;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 23:19:08.800;
14a-233;Initialize;NULL;Ansøger;2014-01-15 23:23:53.420;
14a-233;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 23:23:53.420;
14a-234;Initialize;NULL;Ansøger;2014-01-15 23:30:25.783;
14a-234;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 23:30:25.783;
14a-235;Initialize;NULL;Ansøger;2014-01-15 23:42:28.083;
14a-235;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 23:42:28.083;
14a-236;Initialize;NULL;Ansøger;2014-01-15 23:44:16.953;
14a-236;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 23:44:16.957;
14a-237;Initialize;NULL;Ansøger;2014-01-15 23:44:28.450;
14a-237;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 23:44:28.450;
14a-238;Initialize;NULL;Ansøger;2014-01-15 23:47:17.230;
14a-238;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 23:47:17.233;
14a-239;Initialize;NULL;Ansøger;2014-01-15 23:53:38.590;
14a-239;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 23:53:38.590;
14a-240;Initialize;NULL;Ansøger;2014-01-15 23:55:50.217;
14a-240;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 23:55:50.217;
14a-241;Initialize;NULL;Ansøger;2014-01-15 23:56:50.077;
14a-241;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 23:56:50.077;
14a-242;Initialize;NULL;Ansøger;2014-01-16 00:01:02.840;
14a-242;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-16 00:01:02.840;
14a-243;Initialize;NULL;Ansøger;2014-01-16 00:02:26.480;
14a-243;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-16 00:02:26.480;
14a-244;Initialize;NULL;Ansøger;2014-01-16 00:25:18.163;
14a-244;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-16 00:25:18.163;
14a-245;Initialize;NULL;Ansøger;2014-01-16 00:33:15.197;
14a-245;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-16 00:33:15.197;
14a-032;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-16 13:30:26.103;
14a-032;DL_WFCaseTypeStep!518;Change phase to review;suser;2014-01-16 13:30:29.930;
14a-035;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-16 13:37:28.310;
14a-035;DL_WFCaseTypeStep!518;Change phase to review;suser;2014-01-16 13:37:30.800;
14a-037;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-16 13:43:41.740;
14a-037;DL_WFCaseTypeStep!518;Change phase to review;suser;2014-01-16 13:43:44.443;
14a-036;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-16 13:45:54.980;
14a-036;DL_WFCaseTypeStep!518;Change phase to review;suser;2014-01-16 13:45:57.830;
14a-030;DL_WFCaseTypeStep!475;Register Decision;ls;2014-01-16 14:11:57.767;
14a-030;DL_WFCaseTypeStep!519;Change phase to Board meeting;suser;2014-01-16 14:12:02.617;
14a-246;Initialize;NULL;Ansøger;2014-01-16 14:50:46.487;
14a-246;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-16 14:50:46.490;
14a-247;Initialize;NULL;Ansøger;2014-01-18 02:24:43.293;
14a-247;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-18 02:24:43.293;
14a-249;Initialize;NULL;Ansøger;2014-01-22 16:34:11.120;
14a-249;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-22 16:34:11.133;
14a-249;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-22 22:51:37.860;
14a-249;DL_WFCaseTypeStep!518;Change phase to review;suser;2014-01-22 22:51:40.813;
14a-249;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;ls;2014-01-22 22:51:45.567;
14a-249;DL_WFCaseTypeStep!475;Register Decision;ls;2014-01-22 22:53:16.650;
14a-249;DL_WFCaseTypeStep!519;Change phase to Board meeting;suser;2014-01-22 22:54:02.940;
14a-249;DL_WFCaseTypeStep!478;Godkend ansøgning;ls;2014-01-22 23:03:47.303;
14a-249;DL_WFCaseTypeStep!531;Change phase to Forberedelse;suser;2014-01-22 23:03:49.577;
14a-249;DL_WFCaseTypeStep!542;Set to Pre-approved;suser;2014-01-22 23:03:49.630;
14a-249;DL_WFCaseTypeStep!482;Informer ansøger om bevilling;ls;2014-01-22 23:03:53.790;
14a-249;DL_WFCaseTypeStep!522;Change Phase to Payout;suser;2014-01-22 23:03:57.223;
14a-249;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-22 23:06:06.160;
14a-249;DL_WFCaseTypeStep!518;Change phase to review;suser;2014-01-22 23:06:07.917;
14a-249;DL_WFCaseTypeStep!482;Informer ansøger om bevilling;ls;2014-01-22 23:06:13.587;
14a-249;DL_WFCaseTypeStep!522;Change Phase to Payout;suser;2014-01-22 23:06:15.050;
14a-250;Initialize;NULL;Ansøger;2014-01-24 12:25:40.197;
14a-250;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-24 12:25:40.210;
14a-040;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 18:23:34.543;
14a-040;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 18:23:38.653;
14a-040;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;ls;2014-01-24 18:23:46.890;
14a-040;DL_WFCaseTypeStep!475;Register Decision;ls;2014-01-24 18:26:48.463;
14a-040;DL_WFCaseTypeStep!519;Change phase to Board meeting;suser;2014-01-24 18:27:02.823;
14a-040;DL_WFCaseTypeStep!478;Godkend ansøgning;ls;2014-01-24 18:27:50.050;
14a-040;DL_WFCaseTypeStep!531;Change phase to Forberedelse;ANONYMOUS LOGON;2014-01-24 18:27:52.190;
14a-040;DL_WFCaseTypeStep!542;Set to Pre-approved;ANONYMOUS LOGON;2014-01-24 18:27:52.193;
14a-038;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 18:34:44.197;
14a-038;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 18:34:47.453;
14a-039;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 18:35:44.797;
14a-039;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 18:35:46.403;
14a-041;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 18:36:04.400;
14a-041;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 18:36:05.900;
14a-040;DL_WFCaseTypeStep!482;Informer ansøger om bevilling;ls;2014-01-24 19:02:03.197;
14a-040;DL_WFCaseTypeStep!522;Change Phase to Payout;ANONYMOUS LOGON;2014-01-24 19:02:08.063;
14a-042;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 19:52:47.277;
14a-042;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 19:52:51.450;
14a-043;DL_WFCaseTypeStep!470;Indledende afvisning;ls;2014-01-24 19:55:14.150;
14a-044;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 19:55:34.520;
14a-044;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 19:55:36.037;
14a-045;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 19:56:16.120;
14a-045;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 19:56:17.610;
14a-046;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 19:56:54.210;
14a-046;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 19:56:56.543;
14a-048;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 19:57:10.950;
14a-048;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 19:57:12.430;
14a-049;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 19:57:29.253;
14a-049;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 19:57:31.597;
14a-051;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 19:57:47.610;
14a-051;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 19:57:49.850;
14a-052;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 19:58:07.773;
14a-052;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 19:58:09.747;
14a-053;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 19:58:26.743;
14a-053;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 19:58:28.957;
14a-054;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-24 19:59:15.433;
14a-054;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-24 19:59:16.973;
14a-047;DL_WFCaseTypeStep!470;Indledende afvisning;ls;2014-01-24 20:04:01.310;
14a-251;Initialize;NULL;Ansøger;2014-01-27 13:37:24.390;
14a-251;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-27 13:37:24.517;
14a-055;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-27 17:59:47.953;
14a-055;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-27 17:59:51.933;
14a-056;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-27 18:00:06.920;
14a-056;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-27 18:00:08.667;
14a-057;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-27 18:00:27.940;
14a-057;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-27 18:00:30.103;
14a-059;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-27 18:01:10.193;
14a-059;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-27 18:01:11.660;
14a-060;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-27 18:01:58.010;
14a-060;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-27 18:02:00.310;
14a-061;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-27 18:02:24.157;
14a-061;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-27 18:02:25.560;
14a-063;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-27 18:02:55.827;
14a-063;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-27 18:02:57.987;
14a-252;Initialize;NULL;Ansøger;2014-01-27 18:32:35.837;
14a-252;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-27 18:32:35.837;
14a-253;Initialize;NULL;Ansøger;2014-01-27 18:57:03.500;
14a-253;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-27 18:57:03.503;
14a-026;Initialize;NULL;administrator;2014-01-28 15:08:42.450;
14a-026;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-28 15:08:45.810;
14a-026;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-28 15:08:53.447;
14a-026;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-28 15:08:54.907;
14a-058;Initialize;NULL;administrator;2014-01-28 15:10:09.217;
14a-058;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-28 15:10:12.137;
14a-058;DL_WFCaseTypeStep!470;Indledende afvisning;ls;2014-01-28 15:10:46.880;
14a-254;Initialize;NULL;Ansøger;2014-01-29 08:02:29.403;
14a-254;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-29 08:02:29.403;
14a-064;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-30 15:40:51.283;
14a-064;DL_WFCaseTypeStep!518;Change phase to review;ls;2014-01-30 15:40:53.820;
14a-029;DL_WFCaseTypeStep!472;Architect Review;mp;2014-01-30 15:46:10.690;
14a-065;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2014-01-30 15:47:19.343;
14a-065;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-01-30 15:47:20.743;
14a-029;DL_WFCaseTypeStep!474;Review;bry;2014-01-30 15:52:17.603;
14a-029;DL_WFCaseTypeStep!474;Review;bry;2014-01-30 15:59:01.350;
14a-029;DL_WFCaseTypeStep!474;Review;bry;2014-01-30 15:59:40.980;
14a-038;DL_WFCaseTypeStep!475;Register Decision;ls;2014-01-30 16:33:35.717;
14a-038;DL_WFCaseTypeStep!519;Change phase to Board meeting;suser;2014-01-30 16:34:04.737;
14a-029;DL_WFCaseTypeStep!473;Review;br;2014-02-02 18:04:13.513;
14a-255;Initialize;NULL;Ansøger;2014-02-03 10:48:31.693;
14a-255;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-03 10:48:31.720;
14a-256;Initialize;NULL;Ansøger;2014-02-03 12:32:34.890;
14a-256;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-03 12:32:34.890;
14a-257;Initialize;NULL;Ansøger;2014-02-03 13:13:33.823;
14a-257;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-03 13:13:33.823;
14a-258;Initialize;NULL;Ansøger;2014-02-03 13:34:25.067;
14a-258;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-03 13:34:25.067;
14a-259;Initialize;NULL;Ansøger;2014-02-03 14:58:14.577;
14a-259;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-03 14:58:14.577;
14a-260;Initialize;NULL;Ansøger;2014-02-03 16:05:48.517;
14a-260;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-03 16:05:48.517;
14a-261;Initialize;NULL;Ansøger;2014-02-03 18:51:09.133;
14a-261;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-03 18:51:09.133;
14a-262;Initialize;NULL;Ansøger;2014-02-04 13:57:11.397;
14a-262;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-04 13:57:11.400;
14a-263;Initialize;NULL;Ansøger;2014-02-04 14:05:38.833;
14a-263;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-04 14:05:38.833;
14a-264;Initialize;NULL;Ansøger;2014-02-04 14:44:58.817;
14a-264;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-04 14:44:58.817;
14a-265;Initialize;NULL;Ansøger;2014-02-04 16:08:45.493;
14a-265;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-04 16:08:45.493;
14a-266;Initialize;NULL;Ansøger;2014-02-04 18:52:21.583;
14a-266;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-04 18:52:21.583;
14a-267;Initialize;NULL;Ansøger;2014-02-04 19:37:03.980;
14a-267;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-04 19:37:03.980;
14a-178;DL_WFCaseTypeStep!541;Account number changed;ls;2014-02-05 16:22:53.607;
14a-099;DL_WFCaseTypeStep!470;Indledende afvisning;ls;2014-02-05 16:29:55.820;
14a-211;DL_WFCaseTypeStep!541;Account number changed;ls;2014-02-05 17:00:07.347;
14a-268;Initialize;NULL;Ansøger;2014-02-06 13:17:45.903;
14a-268;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-06 13:17:45.907;
14a-269;Initialize;NULL;Ansøger;2014-02-06 13:48:08.647;
14a-269;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-06 13:48:08.647;
14a-270;Initialize;NULL;Ansøger;2014-02-06 14:13:35.907;
14a-270;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-06 14:13:35.910;
14a-271;Initialize;NULL;Ansøger;2014-02-06 14:45:30.520;
14a-271;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-06 14:45:30.520;
14a-272;Initialize;NULL;Ansøger;2014-02-06 19:56:44.027;
14a-272;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-06 19:56:44.030;
14a-273;Initialize;NULL;Ansøger;2014-02-06 22:22:22.860;
14a-273;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-06 22:22:22.860;
14a-026;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-02-06 23:29:32.600;
14a-028;DL_WFCaseTypeStep!471;Lawyer Review;cbc;2014-02-06 23:40:12.880;
14a-274;Initialize;NULL;Ansøger;2014-02-07 11:09:30.870;
14a-274;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-07 11:09:30.870;
14a-275;Initialize;NULL;Ansøger;2014-02-07 12:15:19.793;
14a-275;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-07 12:15:19.797;
14a-276;Initialize;NULL;Ansøger;2014-02-07 12:23:19.050;
14a-276;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-07 12:23:19.050;
14a-277;Initialize;NULL;Ansøger;2014-02-07 12:39:40.783;
14a-277;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-07 12:39:40.783;
14a-278;Initialize;NULL;Ansøger;2014-02-07 12:41:18.133;
14a-278;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-07 12:41:18.133;
14a-279;Initialize;NULL;Ansøger;2014-02-07 13:05:08.000;
14a-279;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-07 13:05:08.000;
14a-280;Initialize;NULL;Ansøger;2014-02-07 13:56:42.917;
14a-280;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-07 13:56:42.917;
14a-281;Initialize;NULL;Ansøger;2014-02-07 14:44:49.593;
14a-281;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-02-07 14:44:49.593;
