ocel:eid,ocel:activity,ocel:timestamp,ocel:type:customers,ocel:type:items,ocel:type:orders,ocel:type:packages,ocel:type:products,weight,price
285.0,place order,2019-05-27 15:44:23.000Z, ,"['880181','880184','880182','880183']","['990047']", , ,3.423,4960.99
286.0,confirm order,2019-05-27 15:54:51.000Z, , ,"['990042']", , ,5.922999999999999,6397.98
287.0,reorder item,2019-05-27 15:54:52.000Z, ,"['880001']", , , ,0.98,129.99
288.0,item out of stock,2019-05-27 15:59:56.000Z, ,"['880180']", , , ,0.88,89.99
289.0,send package,2019-05-27 16:57:39.000Z, , , ,"['660008']", ,5.968999999999999,4143.94
290.0,place order,2019-05-27 17:52:44.000Z, ,"['880189','880190','880188','880186','880187','880185']","['990048']", , ,2.815,1927.97
291.0,send package,2019-05-27 18:29:32.000Z, , , ,"['660005']", ,2.325,1982.97
292.0,place order,2019-05-27 21:25:03.000Z, ,"['880193','880194','880192','880191']","['990049']", , ,3.028,1513.97
293.0,pick item,2019-05-28 06:15:17.000Z, ,"['880172']", , , ,0.483,495.0
294.0,pick item,2019-05-28 06:29:06.000Z, ,"['880114']", , , ,0.21,529.0
295.0,pay order,2019-05-28 07:13:13.000Z, , ,"['990016']", , ,1.081,2217.99
296.0,pick item,2019-05-28 07:17:12.000Z, ,"['880148']", , , ,0.483,495.0
297.0,place order,2019-05-28 07:21:38.000Z, ,"['880198','880197','880196','880195']","['990050']", , ,2.04,2092.98
298.0,pick item,2019-05-28 07:26:56.000Z, ,"['880143']", , , ,0.2,39.99
299.0,reorder item,2019-05-28 07:35:37.000Z, ,"['880180']", , , ,0.88,89.99
300.0,pick item,2019-05-28 07:38:13.000Z, ,"['880183']", , , ,0.44,476.0
301.0,pick item,2019-05-28 07:49:33.000Z, ,"['880061']", , , ,1.37,2500.0
302.0,create package,2019-05-28 07:49:33.000Z, ,"['880015','880158','880161','880162','880016']", ,"['660009']", ,4.026,6770.0
303.0,pick item,2019-05-28 08:05:00.000Z, ,"['880156']", , , ,0.28,449.0
304.0,pick item,2019-05-28 08:19:03.000Z, ,"['880192']", , , ,0.98,129.99
305.0,pick item,2019-05-28 08:19:23.000Z, ,"['880179']", , , ,0.483,1099.0
306.0,confirm order,2019-05-28 08:25:46.000Z, , ,"['990035']", , ,3.523,1902.98
307.0,reorder item,2019-05-28 08:47:51.000Z, ,"['880093']", , , ,1.28,149.99
308.0,pick item,2019-05-28 08:54:25.000Z, ,"['880163']", , , ,1.48,199.99
309.0,place order,2019-05-28 09:03:03.000Z, ,"['880199','880200']","['990051']", , ,1.66,194.98
310.0,send package,2019-05-28 09:03:28.000Z, , , ,"['660007']", ,2.345,3454.99
311.0,pick item,2019-05-28 09:12:33.000Z, ,"['880089']", , , ,1.37,2500.0
312.0,create package,2019-05-28 09:12:33.000Z, ,"['880090','880091','880148','880123','880092','880089','880088']", ,"['660010']", ,5.445,4522.97
313.0,item out of stock,2019-05-28 09:26:38.000Z, ,"['880178']", , , ,0.38,29.99
314.0,pay order,2019-05-28 09:34:27.000Z, , ,"['990035']", , ,3.523,1902.98
315.0,item out of stock,2019-05-28 09:40:33.000Z, ,"['880171']", , , ,1.25,2200.0
316.0,item out of stock,2019-05-28 09:41:41.000Z, ,"['880168']", , , ,0.21,529.0
317.0,item out of stock,2019-05-28 09:49:20.000Z, ,"['880189']", , , ,0.2,39.99
318.0,confirm order,2019-05-28 09:50:36.000Z, , ,"['990043']", , ,3.235,443.97
319.0,pick item,2019-05-28 10:04:14.000Z, ,"['880193']", , , ,0.38,29.99
320.0,pick item,2019-05-28 10:05:52.000Z, ,"['880180']", , , ,0.88,89.99
321.0,pick item,2019-05-28 10:19:52.000Z, ,"['880044']", , , ,0.172,699.0
322.0,place order,2019-05-28 10:25:54.000Z, ,"['880203','880202','880204','880201']","['990052']", , ,1.628,1732.98
323.0,send package,2019-05-28 10:29:53.000Z, , , ,"['660006']", ,4.785,3784.96
324.0,package delivered,2019-05-28 10:42:06.000Z, , , ,"['660003']", ,7.401,3148.95
325.0,pick item,2019-05-28 11:31:07.000Z, ,"['880096']", , , ,1.28,149.99
326.0,item out of stock,2019-05-28 11:54:25.000Z, ,"['880201']", , , ,0.188,1149.0
327.0,reorder item,2019-05-28 11:58:57.000Z, ,"['880124']", , , ,0.483,1099.0
328.0,place order,2019-05-28 12:11:35.000Z, ,"['880205','880206']","['990053']", , ,0.649,883.99
329.0,pick item,2019-05-28 12:12:05.000Z, ,"['880206']", , , ,0.483,79.99
330.0,pick item,2019-05-28 12:20:52.000Z, ,"['880097']", , , ,0.98,129.99
331.0,pick item,2019-05-28 12:22:11.000Z, ,"['880160']", , , ,0.28,449.0
332.0,create package,2019-05-28 12:22:11.000Z, ,"['880096','880154','880094','880156','880095','880150']", ,"['660011']", ,3.405,2451.98
333.0,pick item,2019-05-28 12:51:35.000Z, ,"['880079']", , , ,1.25,2200.0
334.0,pick item,2019-05-28 12:59:32.000Z, ,"['880188']", , , ,0.2,39.99
335.0,pick item,2019-05-28 12:59:35.000Z, ,"['880153']", , , ,0.88,89.99
336.0,pick item,2019-05-28 13:00:45.000Z, ,"['880202']", , , ,0.38,29.99
337.0,item out of stock,2019-05-28 13:08:49.000Z, ,"['880167']", , , ,0.88,89.99
338.0,item out of stock,2019-05-28 13:22:53.000Z, ,"['880142']", , , ,0.2,39.99
339.0,confirm order,2019-05-28 13:30:21.000Z, , ,"['990047']", , ,3.423,4960.99
340.0,pay order,2019-05-28 13:42:42.000Z, , ,"['990031']", , ,0.38,34.99
341.0,place order,2019-05-28 13:42:58.000Z, ,"['880208','880207','880210','880209']","['990054']", , ,3.69,2893.98
342.0,package delivered,2019-05-28 13:50:34.000Z, , , ,"['660006']", ,4.785,3784.96
343.0,send package,2019-05-28 13:57:57.000Z, , , ,"['660010']", ,5.445,4522.97
344.0,item out of stock,2019-05-28 13:59:05.000Z, ,"['880149']", , , ,0.2,39.99
345.0,send package,2019-05-28 14:01:33.000Z, , , ,"['660011']", ,3.405,2451.98
346.0,pick item,2019-05-28 14:05:02.000Z, ,"['880173']", , , ,1.48,199.99
347.0,pick item,2019-05-28 14:07:01.000Z, ,"['880166']", , , ,0.88,89.99
348.0,create package,2019-05-28 14:07:01.000Z, ,"['880081','880202','880125','880080','880079']", ,"['660012']", ,4.74,4649.97
349.0,send package,2019-05-28 14:20:29.000Z, , , ,"['660009']", ,4.026,6770.0
350.0,confirm order,2019-05-28 14:30:03.000Z, , ,"['990044']", , ,5.5360000000000005,5738.97
351.0,pick item,2019-05-28 14:41:43.000Z, ,"['880037']", , , ,1.28,149.99
352.0,pick item,2019-05-28 14:42:56.000Z, ,"['880060']", , , ,0.38,29.99
353.0,pick item,2019-05-28 14:47:30.000Z, ,"['880207']", , , ,0.28,449.0
354.0,confirm order,2019-05-28 14:48:38.000Z, , ,"['990049']", , ,3.028,1513.97
355.0,reorder item,2019-05-28 15:01:29.000Z, ,"['880201']", , , ,0.188,1149.0
356.0,pick item,2019-05-28 15:02:48.000Z, ,"['880175']", , , ,0.172,699.0
357.0,item out of stock,2019-05-28 15:15:46.000Z, ,"['880176']", , , ,1.48,199.99
358.0,reorder item,2019-05-28 15:20:33.000Z, ,"['880126']", , , ,0.483,79.99
359.0,pick item,2019-05-28 15:21:54.000Z, ,"['880046']", , , ,0.495,129.0
360.0,create package,2019-05-28 15:21:54.000Z, ,"['880180','880044','880042','880139','880143','880039','880034','880052','880179','880140','880037','880046']", ,"['660013']", ,6.3420000000000005,4691.95
361.0,pick item,2019-05-28 15:22:26.000Z, ,"['880209']", , , ,0.88,89.99
362.0,item out of stock,2019-05-28 15:25:06.000Z, ,"['880159']", , , ,0.28,449.0
363.0,reorder item,2019-05-28 15:39:06.000Z, ,"['880142']", , , ,0.2,39.99
364.0,place order,2019-05-28 15:45:43.000Z, ,"['880212','880214','880215','880213','880211']","['990055']", , ,2.619,1702.97
365.0,package delivered,2019-05-28 15:52:39.000Z, , , ,"['660008']", ,5.968999999999999,4143.94
366.0,confirm order,2019-05-28 16:21:13.000Z, , ,"['990048']", , ,2.815,1927.97
367.0,place order,2019-05-28 17:56:44.000Z, ,"['880217','880219','880220','880216','880218']","['990056']", , ,2.596,2276.99
368.0,package delivered,2019-05-28 18:08:20.000Z, , , ,"['660007']", ,2.345,3454.99
369.0,pick item,2019-05-28 19:11:54.000Z, ,"['880187']", , , ,0.483,495.0
370.0,place order,2019-05-28 21:33:03.000Z, ,"['880222','880221']","['990057']", , ,1.75,2534.99
371.0,confirm order,2019-05-29 06:30:54.000Z, , ,"['990046']", , ,1.743,1223.98
372.0,pick item,2019-05-29 06:41:50.000Z, ,"['880174']", , , ,0.483,79.99
373.0,package delivered,2019-05-29 07:08:16.000Z, , , ,"['660010']", ,5.445,4522.97
374.0,pick item,2019-05-29 07:14:08.000Z, ,"['880218']", , , ,0.483,495.0
375.0,reorder item,2019-05-29 07:26:30.000Z, ,"['880167']", , , ,0.88,89.99
376.0,pick item,2019-05-29 07:29:48.000Z, ,"['880126']", , , ,0.483,79.99
377.0,place order,2019-05-29 07:31:14.000Z, ,"['880223','880224']","['990058']", , ,1.463,214.98
378.0,package delivered,2019-05-29 07:50:36.000Z, , , ,"['660005']", ,2.325,1982.97
379.0,pick item,2019-05-29 07:55:35.000Z, ,"['880222']", , , ,1.37,2500.0
380.0,package delivered,2019-05-29 07:58:19.000Z, , , ,"['660011']", ,3.405,2451.98
381.0,confirm order,2019-05-29 08:08:32.000Z, , ,"['990054']", , ,3.69,2893.98
382.0,pay order,2019-05-29 08:23:08.000Z, , ,"['990048']", , ,2.815,1927.97
383.0,confirm order,2019-05-29 08:27:42.000Z, , ,"['990055']", , ,2.619,1702.97
384.0,pick item,2019-05-29 08:34:41.000Z, ,"['880186']", , , ,0.28,449.0
385.0,pay order,2019-05-29 08:35:55.000Z, , ,"['990017']", , ,1.919,1646.99
386.0,pay order,2019-05-29 09:06:49.000Z, , ,"['990013']", , ,3.194,3127.97
387.0,pick item,2019-05-29 09:08:36.000Z, ,"['880212']", , , ,0.483,79.99
388.0,reorder item,2019-05-29 09:09:08.000Z, ,"['880147']", , , ,1.28,149.99
389.0,pick item,2019-05-29 09:09:24.000Z, ,"['880201']", , , ,0.188,1149.0
390.0,pick item,2019-05-29 09:09:29.000Z, ,"['880223']", , , ,0.483,79.99
391.0,confirm order,2019-05-29 09:09:46.000Z, , ,"['990057']", , ,1.75,2534.99
392.0,pick item,2019-05-29 09:09:54.000Z, ,"['880152']", , , ,0.483,79.99
393.0,pick item,2019-05-29 09:18:17.000Z, ,"['880197']", , , ,0.2,39.99
394.0,create package,2019-05-29 09:18:17.000Z, ,"['880175','880082','880133','880134','880083','880131','880084','880085','880087']", ,"['660014']", ,3.616,3828.98
395.0,place order,2019-05-29 09:22:16.000Z, ,"['880226','880225']","['990059']", , ,2.76,354.98
396.0,pick item,2019-05-29 09:47:12.000Z, ,"['880221']", , , ,0.38,29.99
397.0,item out of stock,2019-05-29 09:48:21.000Z, ,"['880194']", , , ,0.188,1149.0
398.0,confirm order,2019-05-29 09:49:55.000Z, , ,"['990058']", , ,1.463,214.98
399.0,pick item,2019-05-29 09:58:49.000Z, ,"['880205']", , , ,0.166,799.0
400.0,package delivered,2019-05-29 10:01:39.000Z, , , ,"['660009']", ,4.026,6770.0
401.0,pick item,2019-05-29 10:11:16.000Z, ,"['880136']", , , ,0.28,449.0
402.0,pick item,2019-05-29 10:13:25.000Z, ,"['880142']", , , ,0.2,39.99
403.0,item out of stock,2019-05-29 10:26:33.000Z, ,"['880182']", , , ,0.483,79.99
404.0,pick item,2019-05-29 10:28:53.000Z, ,"['880219']", , , ,0.495,129.0
405.0,place order,2019-05-29 11:04:19.000Z, ,"['880229','880228','880227']","['990060']", , ,1.818,1702.99
406.0,pick item,2019-05-29 11:09:28.000Z, ,"['880184']", , , ,1.25,2200.0
407.0,pick item,2019-05-29 11:27:05.000Z, ,"['880220']", , , ,0.166,799.0
408.0,pick item,2019-05-29 11:34:57.000Z, ,"['880229']", , , ,0.166,799.0
409.0,pick item,2019-05-29 11:59:21.000Z, ,"['880204']", , , ,0.78,99.99
410.0,create package,2019-05-29 11:59:21.000Z, ,"['880097','880100']", ,"['660015']", ,1.76,229.98
411.0,reorder item,2019-05-29 11:59:41.000Z, ,"['880116']", , , ,0.188,1149.0
412.0,confirm order,2019-05-29 12:04:13.000Z, , ,"['990038']", , ,0.2,44.99
413.0,item out of stock,2019-05-29 12:06:25.000Z, ,"['880181']", , , ,1.25,2200.0
414.0,item out of stock,2019-05-29 12:23:06.000Z, ,"['880086']", , , ,0.78,99.99
415.0,place order,2019-05-29 12:28:25.000Z, ,"['880232','880230','880233','880231']","['990061']", , ,1.673,753.97
416.0,send package,2019-05-29 12:30:00.000Z, , , ,"['660013']", ,6.3420000000000005,4691.95
417.0,item out of stock,2019-05-29 13:09:10.000Z, ,"['880215']", , , ,0.21,529.0
418.0,pick item,2019-05-29 13:17:24.000Z, ,"['880203']", , , ,0.28,449.0
419.0,confirm order,2019-05-29 13:23:52.000Z, , ,"['990056']", , ,2.596,2276.99
420.0,confirm order,2019-05-29 13:28:13.000Z, , ,"['990052']", , ,1.628,1732.98
421.0,pick item,2019-05-29 13:38:06.000Z, ,"['880210']", , , ,1.28,149.99
422.0,create package,2019-05-29 13:38:06.000Z, ,"['880021','880107','880105','880104']", ,"['660016']", ,1.136,1387.98
423.0,pick item,2019-05-29 13:42:37.000Z, ,"['880195']", , , ,0.172,699.0
424.0,item out of stock,2019-05-29 13:44:58.000Z, ,"['880211']", , , ,0.166,799.0
425.0,item out of stock,2019-05-29 13:52:18.000Z, ,"['880169']", , , ,0.38,29.99
426.0,confirm order,2019-05-29 13:52:29.000Z, , ,"['990051']", , ,1.66,194.98
427.0,reorder item,2019-05-29 13:52:50.000Z, ,"['880211']", , , ,0.166,799.0
428.0,pay order,2019-05-29 14:05:52.000Z, , ,"['990047']", , ,3.423,4960.99
429.0,pick item,2019-05-29 14:11:56.000Z, ,"['880232']", , , ,0.2,39.99
430.0,package delivered,2019-05-29 14:14:22.000Z, , , ,"['660013']", ,6.3420000000000005,4691.95
431.0,pick item,2019-05-29 14:14:28.000Z, ,"['880199']", , , ,0.88,89.99
432.0,confirm order,2019-05-29 14:14:33.000Z, , ,"['990050']", , ,2.04,2092.98
433.0,pick item,2019-05-29 14:14:37.000Z, ,"['880141']", , , ,1.48,199.99
434.0,create package,2019-05-29 14:14:37.000Z, ,"['880027','880114','880009','880112']", ,"['660017']", ,1.413,1174.98
435.0,send package,2019-05-29 14:16:17.000Z, , , ,"['660012']", ,4.74,4649.97
436.0,place order,2019-05-29 14:16:38.000Z, ,"['880235','880234','880236']","['990062']", , ,1.96,274.97
437.0,confirm order,2019-05-29 14:29:38.000Z, , ,"['990053']", , ,0.649,883.99
438.0,item out of stock,2019-05-29 14:38:05.000Z, ,"['880198']", , , ,1.48,199.99
439.0,pick item,2019-05-29 14:40:58.000Z, ,"['880213']", , , ,0.28,89.99
440.0,pick item,2019-05-29 15:03:10.000Z, ,"['880233']", , , ,0.78,99.99
441.0,pick item,2019-05-29 15:22:08.000Z, ,"['880208']", , , ,1.25,2200.0
442.0,reorder item,2019-05-29 15:29:15.000Z, ,"['880149']", , , ,0.2,39.99
443.0,pick item,2019-05-29 15:38:50.000Z, ,"['880200']", , , ,0.78,99.99
444.0,create package,2019-05-29 15:38:50.000Z, ,"['880115','880117']", ,"['660018']", ,0.446,888.99
445.0,pick item,2019-05-29 15:48:04.000Z, ,"['880190']", , , ,0.172,699.0
446.0,pay order,2019-05-29 15:50:05.000Z, , ,"['990044']", , ,5.5360000000000005,5738.97
447.0,place order,2019-05-29 15:53:03.000Z, ,"['880237','880238']","['990063']", , ,0.649,1299.0
448.0,pick item,2019-05-29 16:01:12.000Z, ,"['880116']", , , ,0.188,1149.0
449.0,create package,2019-05-29 16:01:12.000Z, ,"['880136','880138','880137','880205','880206','880197','880195']", ,"['660019']", ,3.064,3315.97
450.0,pick item,2019-05-29 17:03:54.000Z, ,"['880235']", , , ,0.78,99.99
451.0,send package,2019-05-29 17:08:32.000Z, , , ,"['660015']", ,1.76,229.98
452.0,item out of stock,2019-05-29 17:08:54.000Z, ,"['880231']", , , ,0.21,529.0
453.0,send package,2019-05-29 17:29:05.000Z, , , ,"['660014']", ,3.616,3828.98
454.0,send package,2019-05-29 17:32:41.000Z, , , ,"['660019']", ,3.064,3315.97
455.0,pay order,2019-05-29 17:51:41.000Z, , ,"['990024']", , ,2.432,983.98
456.0,package delivered,2019-05-29 18:01:33.000Z, , , ,"['660012']", ,4.74,4649.97
457.0,place order,2019-05-29 18:18:44.000Z, ,"['880243','880239','880242','880240','880241','880244']","['990064']", , ,3.6010000000000004,503.95
458.0,reorder item,2019-05-29 19:12:50.000Z, ,"['880189']", , , ,0.2,39.99
459.0,confirm order,2019-05-29 19:19:02.000Z, , ,"['990062']", , ,1.96,274.97
460.0,pick item,2019-05-29 20:06:14.000Z, ,"['880240']", , , ,0.495,129.0
461.0,place order,2019-05-29 21:17:03.000Z, ,"['880245','880246']","['990065']", , ,2.36,294.98
462.0,create package,2019-05-29 23:00:00.000Z, ,"['880186','880187','880066','880233','880188','880229','880219','880220','880218','880232','880190']", ,"['660020']", ,3.613,5193.97
463.0,pay order,2019-05-30 07:05:10.000Z, , ,"['990015']", , ,4.095,5989.98
464.0,place order,2019-05-30 07:12:02.000Z, ,"['880250','880248','880249','880247','880251']","['990066']", , ,2.003,3490.99
465.0,confirm order,2019-05-30 07:16:40.000Z, , ,"['990060']", , ,1.818,1702.99
466.0,reorder item,2019-05-30 07:31:21.000Z, ,"['880231']", , , ,0.21,529.0
467.0,pay order,2019-05-30 07:32:50.000Z, , ,"['990049']", , ,3.028,1513.97
468.0,reorder item,2019-05-30 07:37:04.000Z, ,"['880168']", , , ,0.21,529.0
469.0,confirm order,2019-05-30 07:38:47.000Z, , ,"['990059']", , ,2.76,354.98
470.0,pick item,2019-05-30 07:43:40.000Z, ,"['880132']", , , ,0.188,1149.0
471.0,pick item,2019-05-30 07:45:08.000Z, ,"['880227']", , , ,0.172,699.0
472.0,pick item,2019-05-30 07:49:01.000Z, ,"['880250']", , , ,0.188,1149.0
473.0,send package,2019-05-30 08:10:22.000Z, , , ,"['660016']", ,1.136,1387.98
474.0,pay order,2019-05-30 08:13:37.000Z, , ,"['990058']", , ,1.463,214.98
475.0,pay order,2019-05-30 08:15:05.000Z, , ,"['990054']", , ,3.69,2893.98
476.0,send package,2019-05-30 08:19:45.000Z, , , ,"['660017']", ,1.413,1174.98
477.0,package delivered,2019-05-30 08:34:44.000Z, , , ,"['660014']", ,3.616,3828.98
478.0,item out of stock,2019-05-30 08:38:31.000Z, ,"['880247']", , , ,0.483,1099.0
479.0,place order,2019-05-30 08:43:52.000Z, ,"['880258','880255','880260','880259','880254','880253','880257','880252','880256']","['990067']", , ,2.364,6236.99
480.0,pick item,2019-05-30 08:45:36.000Z, ,"['880168']", , , ,0.21,529.0
481.0,reorder item,2019-05-30 08:55:02.000Z, ,"['880169']", , , ,0.38,29.99
482.0,reorder item,2019-05-30 09:09:54.000Z, ,"['880182']", , , ,0.483,79.99
483.0,pick item,2019-05-30 09:19:57.000Z, ,"['880236']", , , ,0.2,39.99
484.0,reorder item,2019-05-30 09:38:50.000Z, ,"['880155']", , , ,0.188,1149.0
485.0,pick item,2019-05-30 09:57:08.000Z, ,"['880249']", , , ,0.28,449.0
486.0,package delivered,2019-05-30 10:02:46.000Z, , , ,"['660016']", ,1.136,1387.98
487.0,pick item,2019-05-30 10:07:51.000Z, ,"['880255']", , , ,0.483,79.99
488.0,item out of stock,2019-05-30 10:17:23.000Z, ,"['880242']", , , ,0.483,79.99
489.0,reorder item,2019-05-30 10:21:28.000Z, ,"['880159']", , , ,0.28,449.0
490.0,pick item,2019-05-30 10:41:03.000Z, ,"['880035']", , , ,0.495,129.0
491.0,place order,2019-05-30 10:47:31.000Z, ,"['880262','880263','880261','880264']","['990068']", , ,1.43,2021.99
492.0,confirm order,2019-05-30 10:51:13.000Z, , ,"['990063']", , ,0.649,1299.0
493.0,pick item,2019-05-30 10:51:51.000Z, ,"['880135']", , , ,1.48,199.99
494.0,pick item,2019-05-30 10:51:52.000Z, ,"['880144']", , , ,0.483,79.99
495.0,pick item,2019-05-30 10:51:54.000Z, ,"['880164']", , , ,0.495,129.0
496.0,item out of stock,2019-05-30 10:55:12.000Z, ,"['880238']", , , ,0.166,799.0
497.0,item out of stock,2019-05-30 10:57:07.000Z, ,"['880234']", , , ,0.98,129.99
498.0,item out of stock,2019-05-30 11:08:25.000Z, ,"['880225']", , , ,1.48,199.99
499.0,failed delivery,2019-05-30 11:16:22.000Z, , , ,"['660019']", ,3.064,3315.97
500.0,send package,2019-05-30 11:17:32.000Z, , , ,"['660018']", ,0.446,888.99
501.0,reorder item,2019-05-30 11:20:26.000Z, ,"['880130']", , , ,1.25,2200.0
502.0,pick item,2019-05-30 11:25:59.000Z, ,"['880257']", , , ,0.28,449.0
503.0,pick item,2019-05-30 11:56:47.000Z, ,"['880258']", , , ,0.495,129.0
504.0,confirm order,2019-05-30 12:01:50.000Z, , ,"['990068']", , ,1.43,2021.99
505.0,item out of stock,2019-05-30 12:11:54.000Z, ,"['880145']", , , ,1.37,2500.0
506.0,pick item,2019-05-30 12:21:46.000Z, ,"['880196']", , , ,0.188,1149.0
507.0,confirm order,2019-05-30 12:31:12.000Z, , ,"['990029']", , ,0.634,2042.99
508.0,send package,2019-05-30 12:38:24.000Z, , , ,"['660020']", ,3.613,5193.97
509.0,confirm order,2019-05-30 12:38:58.000Z, , ,"['990065']", , ,2.36,294.98
510.0,package delivered,2019-05-30 12:50:42.000Z, , , ,"['660015']", ,1.76,229.98
511.0,place order,2019-05-30 12:54:49.000Z, ,"['880268','880270','880265','880266','880269','880267','880271']","['990069']", , ,2.27,1973.97
512.0,reorder item,2019-05-30 13:00:58.000Z, ,"['880181']", , , ,1.25,2200.0
513.0,item out of stock,2019-05-30 13:10:23.000Z, ,"['880262']", , , ,0.495,129.0
514.0,pick item,2019-05-30 13:19:44.000Z, ,"['880246']", , , ,1.48,199.99
515.0,package delivered,2019-05-30 13:42:57.000Z, , , ,"['660018']", ,0.446,888.99
516.0,pay order,2019-05-30 13:51:02.000Z, , ,"['990055']", , ,2.619,1702.97
517.0,pick item,2019-05-30 13:56:05.000Z, ,"['880111']", , , ,0.78,99.99
518.0,create package,2019-05-30 13:56:05.000Z, ,"['880060','880168','880172','880170','880174','880061','880173']", ,"['660021']", ,5.6560000000000015,6033.97
519.0,reorder item,2019-05-30 13:56:27.000Z, ,"['880171']", , , ,1.25,2200.0
520.0,pick item,2019-05-30 14:10:39.000Z, ,"['880253']", , , ,0.166,799.0
521.0,pay order,2019-05-30 14:16:54.000Z, , ,"['990057']", , ,1.75,2534.99
522.0,package delivered,2019-05-30 14:23:46.000Z, , , ,"['660019']", ,3.064,3315.97
523.0,reorder item,2019-05-30 14:27:53.000Z, ,"['880194']", , , ,0.188,1149.0
524.0,pick item,2019-05-30 14:31:52.000Z, ,"['880252']", , , ,0.166,799.0
525.0,failed delivery,2019-05-30 14:34:12.000Z, , , ,"['660020']", ,3.613,5193.97
526.0,reorder item,2019-05-30 14:47:55.000Z, ,"['880086']", , , ,0.78,99.99
527.0,pick item,2019-05-30 14:47:58.000Z, ,"['880224']", , , ,0.98,129.99
528.0,pick item,2019-05-30 14:49:57.000Z, ,"['880270']", , , ,0.44,476.0
529.0,confirm order,2019-05-30 14:54:53.000Z, , ,"['990064']", , ,3.6010000000000004,503.95
530.0,reorder item,2019-05-30 15:07:45.000Z, ,"['880198']", , , ,1.48,199.99
