case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,LEFT_case-10120,2011-12-15 01:06:40+00:00,General,2011-11-18 10:41:02.406000+00:00,2011-12-15 01:06:40.010000+00:00,Group 5,Resource05,2011-10-20 01:06:40.020000+00:00,task-44403,T04 Determine confirmation of receipt,complete,EMPTY,Resource05,2011-10-25 11:34:25.395000+00:00
Internet,LEFT_case-10120,2011-12-15 01:06:40+00:00,General,2011-11-18 10:41:02.406000+00:00,2011-12-15 01:06:40.010000+00:00,Group 5,Resource05,2011-10-20 01:06:40.020000+00:00,task-44402,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-10-25 11:35:58.954000+00:00
Internet,LEFT_case-10127,2011-12-15 01:06:40+00:00,General,2011-11-14 16:28:14.523000+00:00,2011-12-15 01:06:40.010000+00:00,Group 5,Resource06,2011-10-20 01:06:40.020000+00:00,task-44038,Confirmation of receipt,complete,EMPTY,Resource06,2011-10-27 08:37:51.459000+00:00
Internet,LEFT_case-10127,2011-12-15 01:06:40+00:00,General,2011-11-14 16:28:14.523000+00:00,2011-12-15 01:06:40.010000+00:00,Group 5,Resource06,2011-10-20 01:06:40.020000+00:00,task-44811,T04 Determine confirmation of receipt,complete,Group 3,Resource06,2011-10-27 08:38:39.137000+00:00
Internet,LEFT_case-10127,2011-12-15 01:06:40+00:00,General,2011-11-14 16:28:14.523000+00:00,2011-12-15 01:06:40.010000+00:00,Group 5,Resource06,2011-10-20 01:06:40.020000+00:00,task-44810,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-10-27 08:39:43.531000+00:00
Internet,LEFT_case-10134,2011-12-16 01:06:40+00:00,General,2011-11-21 10:22:01.058000+00:00,2011-12-16 01:06:40.010000+00:00,Group 8,Resource11,2011-10-21 01:06:40.020000+00:00,task-44094,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-26 15:04:21.840000+00:00
Internet,LEFT_case-10134,2011-12-16 01:06:40+00:00,General,2011-11-21 10:22:01.058000+00:00,2011-12-16 01:06:40.010000+00:00,Group 8,Resource11,2011-10-21 01:06:40.020000+00:00,task-44713,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-26 15:05:00.324000+00:00
Internet,LEFT_case-10134,2011-12-16 01:06:40+00:00,General,2011-11-21 10:22:01.058000+00:00,2011-12-16 01:06:40.010000+00:00,Group 8,Resource11,2011-10-21 01:06:40.020000+00:00,task-44712,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-26 15:05:34.867000+00:00
Internet,LEFT_case-10136,2011-12-16 01:06:40+00:00,General,2011-11-21 10:47:45.048000+00:00,2011-12-16 01:06:40.010000+00:00,Group 8,Resource11,2011-10-21 01:06:40.020000+00:00,task-44102,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-26 15:40:46.193000+00:00
Internet,LEFT_case-10136,2011-12-16 01:06:40+00:00,General,2011-11-21 10:47:45.048000+00:00,2011-12-16 01:06:40.010000+00:00,Group 8,Resource11,2011-10-21 01:06:40.020000+00:00,task-44738,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-26 15:41:05.144000+00:00
Internet,LEFT_case-10136,2011-12-16 01:06:40+00:00,General,2011-11-21 10:47:45.048000+00:00,2011-12-16 01:06:40.010000+00:00,Group 8,Resource11,2011-10-21 01:06:40.020000+00:00,task-44740,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-26 15:41:39.797000+00:00
Internet,LEFT_case-10138,2011-12-16 01:06:40+00:00,General,,2011-12-16 01:06:40.010000+00:00,Group 5,Resource12,2011-10-21 01:06:40.020000+00:00,task-44150,Confirmation of receipt,complete,EMPTY,Resource12,2011-12-08 14:52:51.432000+00:00
Internet,LEFT_case-10138,2011-12-16 01:06:40+00:00,General,,2011-12-16 01:06:40.010000+00:00,Group 5,Resource12,2011-10-21 01:06:40.020000+00:00,task-49494,T04 Determine confirmation of receipt,complete,Group 3,Resource12,2011-12-08 14:53:55.363000+00:00
Internet,LEFT_case-10138,2011-12-16 01:06:40+00:00,General,,2011-12-16 01:06:40.010000+00:00,Group 5,Resource12,2011-10-21 01:06:40.020000+00:00,task-49491,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-12-08 14:55:00.037000+00:00
Internet,LEFT_case-10139,2012-01-09 08:57:00.805000+00:00,Customer contact,2011-10-21 10:07:15.049000+00:00,2012-01-09 08:57:00.805000+00:00,,admin3,2011-10-21 09:57:00.805000+00:00,task-44093,Confirmation of receipt,complete,Group 1,admin2,2011-10-21 10:07:16.084000+00:00
Internet,LEFT_case-10146,2011-12-16 01:06:40+00:00,General,2011-11-16 12:19:00.566000+00:00,2011-12-16 01:06:40.010000+00:00,Group 2,Resource03,2011-10-21 01:06:40.020000+00:00,task-44278,Confirmation of receipt,complete,EMPTY,Resource03,2011-11-07 15:24:56.152000+00:00
Internet,LEFT_case-10146,2011-12-16 01:06:40+00:00,General,2011-11-16 12:19:00.566000+00:00,2011-12-16 01:06:40.010000+00:00,Group 2,Resource03,2011-10-21 01:06:40.020000+00:00,task-45624,T04 Determine confirmation of receipt,complete,EMPTY,Resource03,2011-11-16 12:05:43.389000+00:00
Internet,LEFT_case-10146,2011-12-16 01:06:40+00:00,General,2011-11-16 12:19:00.566000+00:00,2011-12-16 01:06:40.010000+00:00,Group 2,Resource03,2011-10-21 01:06:40.020000+00:00,task-45623,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-11-16 12:06:32.021000+00:00
Internet,LEFT_case-10147,2011-12-17 01:06:40+00:00,General,2011-11-21 14:00:38.805000+00:00,2011-12-17 01:06:40.010000+00:00,Group 8,Resource11,2011-10-22 01:06:40.020000+00:00,task-44297,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-26 16:07:55.282000+00:00
Internet,LEFT_case-10147,2011-12-17 01:06:40+00:00,General,2011-11-21 14:00:38.805000+00:00,2011-12-17 01:06:40.010000+00:00,Group 8,Resource11,2011-10-22 01:06:40.020000+00:00,task-44761,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-26 16:10:19.743000+00:00
Internet,LEFT_case-10147,2011-12-17 01:06:40+00:00,General,2011-11-21 14:00:38.805000+00:00,2011-12-17 01:06:40.010000+00:00,Group 8,Resource11,2011-10-22 01:06:40.020000+00:00,task-44760,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-26 16:10:58.544000+00:00
Internet,LEFT_case-10159,2011-12-18 01:06:40+00:00,General,2011-12-07 08:39:52.978000+00:00,2011-12-18 01:06:40.010000+00:00,Group 8,Resource11,2011-10-23 01:06:40.020000+00:00,task-44315,Confirmation of receipt,complete,EMPTY,Resource03,2011-11-10 11:00:39.952000+00:00
Internet,LEFT_case-10159,2011-12-18 01:06:40+00:00,General,2011-12-07 08:39:52.978000+00:00,2011-12-18 01:06:40.010000+00:00,Group 8,Resource11,2011-10-23 01:06:40.020000+00:00,task-46202,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-11-10 11:02:07.499000+00:00
Internet,LEFT_case-10159,2011-12-18 01:06:40+00:00,General,2011-12-07 08:39:52.978000+00:00,2011-12-18 01:06:40.010000+00:00,Group 8,Resource11,2011-10-23 01:06:40.020000+00:00,task-46201,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-11-10 11:02:41.340000+00:00
Internet,LEFT_case-10160,2012-01-29 01:06:40+00:00,General,,2012-01-29 01:06:40.010000+00:00,Group 5,Resource02,2011-10-23 01:06:40.020000+00:00,task-44421,Confirmation of receipt,complete,EMPTY,Resource02,2011-10-25 15:20:00.343000+00:00
Internet,LEFT_case-10160,2012-01-29 01:06:40+00:00,General,,2012-01-29 01:06:40.010000+00:00,Group 5,Resource02,2011-10-23 01:06:40.020000+00:00,task-44534,T04 Determine confirmation of receipt,complete,Group 3,Resource02,2011-10-25 15:21:33.582000+00:00
Internet,LEFT_case-10160,2012-01-29 01:06:40+00:00,General,,2012-01-29 01:06:40.010000+00:00,Group 5,Resource02,2011-10-23 01:06:40.020000+00:00,task-44533,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-10-25 15:24:25.818000+00:00
Internet,LEFT_case-10163,2011-12-18 01:06:40+00:00,Customer contact,2011-10-27 10:17:23.186000+00:00,2011-12-18 01:06:40.010000+00:00,,admin3,2011-10-23 01:06:40.020000+00:00,task-44838,Confirmation of receipt,complete,Group 1,admin2,2011-10-27 10:17:24.156000+00:00
Internet,LEFT_case-10164,2011-12-19 01:06:40+00:00,General,2011-11-18 16:02:50.407000+00:00,2011-12-19 01:06:40.010000+00:00,Group 8,Resource01,2011-10-24 01:06:40.020000+00:00,task-44845,Confirmation of receipt,complete,Group 1,Resource01,2011-10-27 11:02:53.821000+00:00
Internet,LEFT_case-10164,2011-12-19 01:06:40+00:00,General,2011-11-18 16:02:50.407000+00:00,2011-12-19 01:06:40.010000+00:00,Group 8,Resource01,2011-10-24 01:06:40.020000+00:00,task-44862,T06 Determine necessity of stop advice,complete,Group 1,admin2,2011-11-18 16:02:51.452000+00:00
Internet,LEFT_case-10164,2011-12-19 01:06:40+00:00,General,2011-11-18 16:02:50.407000+00:00,2011-12-19 01:06:40.010000+00:00,Group 8,Resource01,2011-10-24 01:06:40.020000+00:00,task-44867,T04 Determine confirmation of receipt,complete,EMPTY,admin2,2011-11-18 16:02:52.082000+00:00
Internet,LEFT_case-10183,2013-01-02 00:00:00+00:00,General,,2011-12-20 00:00:00.010000+00:00,Group 5,Resource09,2011-10-25 01:06:40.020000+00:00,task-44619,Confirmation of receipt,complete,EMPTY,Resource09,2011-12-09 14:16:10.879000+00:00
Internet,LEFT_case-10183,2013-01-02 00:00:00+00:00,General,,2011-12-20 00:00:00.010000+00:00,Group 5,Resource09,2011-10-25 01:06:40.020000+00:00,task-49577,T04 Determine confirmation of receipt,complete,Group 3,Resource09,2011-12-09 14:17:02.175000+00:00
Internet,LEFT_case-10183,2013-01-02 00:00:00+00:00,General,,2011-12-20 00:00:00.010000+00:00,Group 5,Resource09,2011-10-25 01:06:40.020000+00:00,task-49576,T06 Determine necessity of stop advice,complete,Group 1,Resource09,2011-12-09 14:17:35.863000+00:00
Internet,LEFT_case-10194,2011-12-22 01:06:40+00:00,General,2012-01-17 11:28:46.518000+00:00,2011-12-22 01:06:40.010000+00:00,Group 5,Resource02,2011-10-05 01:06:40.020000+00:00,task-44570,Confirmation of receipt,complete,EMPTY,admin2,2012-01-17 11:28:47.373000+00:00
Internet,LEFT_case-10195,2011-12-22 01:06:40+00:00,General,2012-01-17 11:29:38.198000+00:00,2011-12-22 01:06:40.010000+00:00,Group 5,Resource02,2011-10-05 01:06:40.020000+00:00,task-44573,Confirmation of receipt,complete,EMPTY,admin2,2012-01-17 11:29:39.271000+00:00
Internet,LEFT_case-10196,2011-12-28 00:00:00+00:00,General,2011-12-23 16:08:22.587000+00:00,2011-12-28 00:00:00.010000+00:00,Group 5,Resource23,2011-10-12 01:06:40.020000+00:00,task-44626,Confirmation of receipt,complete,EMPTY,Resource23,2011-11-07 08:53:41.967000+00:00
Internet,LEFT_case-10196,2011-12-28 00:00:00+00:00,General,2011-12-23 16:08:22.587000+00:00,2011-12-28 00:00:00.010000+00:00,Group 5,Resource23,2011-10-12 01:06:40.020000+00:00,task-45501,T04 Determine confirmation of receipt,complete,Group 3,Resource23,2011-11-07 08:59:55.396000+00:00
Internet,LEFT_case-10196,2011-12-28 00:00:00+00:00,General,2011-12-23 16:08:22.587000+00:00,2011-12-28 00:00:00.010000+00:00,Group 5,Resource23,2011-10-12 01:06:40.020000+00:00,task-45500,T06 Determine necessity of stop advice,complete,Group 1,Resource23,2011-11-07 09:03:53.415000+00:00
Internet,LEFT_case-10198,2011-12-21 01:06:40+00:00,General,2011-12-07 08:50:52.710000+00:00,2011-12-21 01:06:40.010000+00:00,Group 8,Resource11,2011-10-26 01:06:40.020000+00:00,task-44868,Confirmation of receipt,complete,EMPTY,Resource03,2011-11-07 15:41:35.421000+00:00
Internet,LEFT_case-10198,2011-12-21 01:06:40+00:00,General,2011-12-07 08:50:52.710000+00:00,2011-12-21 01:06:40.010000+00:00,Group 8,Resource11,2011-10-26 01:06:40.020000+00:00,task-45627,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-11-07 15:42:00.650000+00:00
Internet,LEFT_case-10198,2011-12-21 01:06:40+00:00,General,2011-12-07 08:50:52.710000+00:00,2011-12-21 01:06:40.010000+00:00,Group 8,Resource11,2011-10-26 01:06:40.020000+00:00,task-45631,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-11-07 15:42:53.160000+00:00
Desk,LEFT_case-10199,2011-12-13 01:06:40+00:00,General,2011-12-07 15:23:56.316000+00:00,2011-12-13 01:06:40.010000+00:00,Group 5,Resource13,2011-10-18 01:06:40.020000+00:00,task-44710,Confirmation of receipt,complete,EMPTY,Resource13,2011-10-31 12:27:03.433000+00:00
Desk,LEFT_case-10199,2011-12-13 01:06:40+00:00,General,2011-12-07 15:23:56.316000+00:00,2011-12-13 01:06:40.010000+00:00,Group 5,Resource13,2011-10-18 01:06:40.020000+00:00,task-45154,T04 Determine confirmation of receipt,complete,EMPTY,Resource13,2011-10-31 12:29:26.336000+00:00
Desk,LEFT_case-10199,2011-12-13 01:06:40+00:00,General,2011-12-07 15:23:56.316000+00:00,2011-12-13 01:06:40.010000+00:00,Group 5,Resource13,2011-10-18 01:06:40.020000+00:00,task-45153,T06 Determine necessity of stop advice,complete,Group 1,Resource13,2011-10-31 12:30:58.868000+00:00
Desk,LEFT_case-10202,2012-01-11 00:00:00+00:00,General,2012-01-09 16:52:03.253000+00:00,2012-01-11 00:00:00.010000+00:00,Group 5,Resource23,2011-10-24 01:06:40.020000+00:00,task-44758,Confirmation of receipt,complete,EMPTY,Resource23,2011-11-11 11:26:45.553000+00:00
Desk,LEFT_case-10202,2012-01-11 00:00:00+00:00,General,2012-01-09 16:52:03.253000+00:00,2012-01-11 00:00:00.010000+00:00,Group 5,Resource23,2011-10-24 01:06:40.020000+00:00,task-46357,T04 Determine confirmation of receipt,complete,Group 3,Resource23,2011-11-11 11:27:35.312000+00:00
Desk,LEFT_case-10202,2012-01-11 00:00:00+00:00,General,2012-01-09 16:52:03.253000+00:00,2012-01-11 00:00:00.010000+00:00,Group 5,Resource23,2011-10-24 01:06:40.020000+00:00,task-46356,T06 Determine necessity of stop advice,complete,Group 1,Resource23,2011-11-11 11:28:54.141000+00:00
Internet,LEFT_case-10210,2011-12-22 01:06:40+00:00,General,2011-11-02 16:23:21.225000+00:00,2011-12-22 01:06:40.010000+00:00,Group 8,Resource01,2011-10-27 01:06:40.020000+00:00,task-44918,Confirmation of receipt,complete,EMPTY,admin2,2011-11-02 16:23:22.365000+00:00
Internet,LEFT_case-10211,2011-12-22 01:06:40+00:00,General,2011-11-21 13:48:22.259000+00:00,2011-12-22 01:06:40.010000+00:00,Group 8,Resource11,2011-10-27 01:06:40.020000+00:00,task-44920,Confirmation of receipt,complete,EMPTY,Resource03,2011-11-07 16:10:25.162000+00:00
Internet,LEFT_case-10211,2011-12-22 01:06:40+00:00,General,2011-11-21 13:48:22.259000+00:00,2011-12-22 01:06:40.010000+00:00,Group 8,Resource11,2011-10-27 01:06:40.020000+00:00,task-45663,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-11-07 16:11:03.116000+00:00
Internet,LEFT_case-10211,2011-12-22 01:06:40+00:00,General,2011-11-21 13:48:22.259000+00:00,2011-12-22 01:06:40.010000+00:00,Group 8,Resource11,2011-10-27 01:06:40.020000+00:00,task-45662,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-11-07 16:11:33.028000+00:00
Internet,LEFT_case-10218,2011-12-22 01:06:40+00:00,General,2011-12-07 08:59:51.356000+00:00,2011-12-22 01:06:40.010000+00:00,Group 8,Resource11,2011-10-27 01:06:40.020000+00:00,task-44926,Confirmation of receipt,complete,EMPTY,Resource03,2011-11-07 16:38:30.783000+00:00
Internet,LEFT_case-10218,2011-12-22 01:06:40+00:00,General,2011-12-07 08:59:51.356000+00:00,2011-12-22 01:06:40.010000+00:00,Group 8,Resource11,2011-10-27 01:06:40.020000+00:00,task-45683,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-11-07 16:40:14.204000+00:00
Internet,LEFT_case-10218,2011-12-22 01:06:40+00:00,General,2011-12-07 08:59:51.356000+00:00,2011-12-22 01:06:40.010000+00:00,Group 8,Resource11,2011-10-27 01:06:40.020000+00:00,task-45682,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-11-07 16:40:42.920000+00:00
Internet,LEFT_case-10220,2011-12-22 01:06:40+00:00,General,2011-12-07 09:17:33.356000+00:00,2011-12-22 01:06:40.010000+00:00,Group 8,Resource11,2011-10-27 01:06:40.020000+00:00,task-44928,Confirmation of receipt,complete,EMPTY,Resource03,2011-11-08 09:00:30.827000+00:00
Internet,LEFT_case-10220,2011-12-22 01:06:40+00:00,General,2011-12-07 09:17:33.356000+00:00,2011-12-22 01:06:40.010000+00:00,Group 8,Resource11,2011-10-27 01:06:40.020000+00:00,task-45707,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-11-08 09:01:39.235000+00:00
Internet,LEFT_case-10220,2011-12-22 01:06:40+00:00,General,2011-12-07 09:17:33.356000+00:00,2011-12-22 01:06:40.010000+00:00,Group 8,Resource11,2011-10-27 01:06:40.020000+00:00,task-45706,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-11-08 09:02:13.352000+00:00
Internet,LEFT_case-10221,2011-12-22 01:06:40+00:00,General,2011-12-12 15:03:53.791000+00:00,2011-12-22 01:06:40.010000+00:00,Group 5,Resource14,2011-10-27 01:06:40.020000+00:00,task-44932,Confirmation of receipt,complete,EMPTY,Resource14,2011-11-29 12:27:58.006000+00:00
Internet,LEFT_case-10221,2011-12-22 01:06:40+00:00,General,2011-12-12 15:03:53.791000+00:00,2011-12-22 01:06:40.010000+00:00,Group 5,Resource14,2011-10-27 01:06:40.020000+00:00,task-48454,T04 Determine confirmation of receipt,complete,Group 3,Resource14,2011-11-29 12:30:24.691000+00:00
Internet,LEFT_case-10221,2011-12-22 01:06:40+00:00,General,2011-12-12 15:03:53.791000+00:00,2011-12-22 01:06:40.010000+00:00,Group 5,Resource14,2011-10-27 01:06:40.020000+00:00,task-48453,T06 Determine necessity of stop advice,complete,Group 1,Resource14,2011-11-29 12:41:42.876000+00:00
Internet,LEFT_case-10222,2011-12-22 00:00:00+00:00,General,2012-01-05 16:07:21.119000+00:00,2011-12-22 00:00:00.010000+00:00,Group 5,Resource22,2011-10-27 01:06:40.020000+00:00,task-44933,Confirmation of receipt,complete,EMPTY,Resource22,2011-11-24 14:48:41.587000+00:00
Internet,LEFT_case-10222,2011-12-22 00:00:00+00:00,General,2012-01-05 16:07:21.119000+00:00,2011-12-22 00:00:00.010000+00:00,Group 5,Resource22,2011-10-27 01:06:40.020000+00:00,task-47895,T04 Determine confirmation of receipt,complete,Group 3,Resource22,2011-11-24 14:50:25.478000+00:00
Internet,LEFT_case-10222,2011-12-22 00:00:00+00:00,General,2012-01-05 16:07:21.119000+00:00,2011-12-22 00:00:00.010000+00:00,Group 5,Resource22,2011-10-27 01:06:40.020000+00:00,task-47891,T06 Determine necessity of stop advice,complete,Group 1,Resource22,2011-11-24 15:25:55.356000+00:00
Internet,LEFT_case-10223,2011-12-22 00:00:00+00:00,General,2011-12-19 08:48:52.854000+00:00,2011-12-22 00:00:00.010000+00:00,Group 8,Resource11,2011-10-27 01:06:40.020000+00:00,task-44935,Confirmation of receipt,complete,EMPTY,Resource03,2011-11-08 09:18:47.312000+00:00
Internet,LEFT_case-10223,2011-12-22 00:00:00+00:00,General,2011-12-19 08:48:52.854000+00:00,2011-12-22 00:00:00.010000+00:00,Group 8,Resource11,2011-10-27 01:06:40.020000+00:00,task-45742,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-11-08 09:20:41.418000+00:00
Internet,LEFT_case-10223,2011-12-22 00:00:00+00:00,General,2011-12-19 08:48:52.854000+00:00,2011-12-22 00:00:00.010000+00:00,Group 8,Resource11,2011-10-27 01:06:40.020000+00:00,task-45741,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-11-08 09:21:16.142000+00:00
Internet,LEFT_case-10225,2011-12-22 00:00:00+00:00,General,2012-01-18 12:34:02.740000+00:00,2011-12-22 00:00:00.010000+00:00,Group 5,Resource14,2011-10-27 01:06:40.020000+00:00,task-45089,Confirmation of receipt,complete,EMPTY,Resource14,2011-12-07 09:11:29.887000+00:00
Internet,LEFT_case-10225,2011-12-22 00:00:00+00:00,General,2012-01-18 12:34:02.740000+00:00,2011-12-22 00:00:00.010000+00:00,Group 5,Resource14,2011-10-27 01:06:40.020000+00:00,task-49272,T06 Determine necessity of stop advice,complete,Group 1,Resource14,2011-12-07 10:01:02.208000+00:00
Internet,LEFT_case-10225,2011-12-22 00:00:00+00:00,General,2012-01-18 12:34:02.740000+00:00,2011-12-22 00:00:00.010000+00:00,Group 5,Resource14,2011-10-27 01:06:40.020000+00:00,task-49296,T04 Determine confirmation of receipt,complete,Group 3,Resource14,2011-12-07 10:05:05.939000+00:00
Internet,LEFT_case-10228,2012-01-16 01:06:40+00:00,Customer contact,2011-10-31 10:14:34.772000+00:00,2012-01-16 01:06:40.010000+00:00,,admin3,2011-10-28 01:06:40.020000+00:00,task-45092,Confirmation of receipt,complete,Group 1,admin2,2011-10-31 10:14:35.980000+00:00
Internet,LEFT_case-10232,2011-12-23 01:06:40+00:00,General,2011-12-14 00:00:00.010000+00:00,2011-12-23 01:06:40.010000+00:00,Group 8,Resource01,2011-10-28 01:06:40.020000+00:00,task-45094,Confirmation of receipt,complete,EMPTY,Resource16,2011-12-07 12:16:57.518000+00:00
