Result by Reviewer A,Result by Reviewer B,Result by Reviewer C,Result by Reviewer X,accepts,case:concept:name,case:description,concept:name,lifecycle:transition,org:resource,rejects,time:timestamp
,,,,,14,Simulated process instance,invite additional reviewer,start,Anne,,2009-05-20 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Anne,,2009-05-22 01:00:00+02:00
,,,,,14,Simulated process instance,time-out X,complete,__INVALID__,,2009-05-26 01:00:00+02:00
,,,,,14,Simulated process instance,decide,start,Wil,,2009-08-21 01:00:00+02:00
,,,,1,14,Simulated process instance,decide,complete,Wil,2,2009-08-22 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Anne,,2009-08-23 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Anne,,2009-08-28 01:00:00+02:00
,,,,,14,Simulated process instance,time-out X,complete,__INVALID__,,2009-09-01 01:00:00+02:00
,,,,,14,Simulated process instance,decide,start,Wil,,2009-10-01 01:00:00+02:00
,,,,1,14,Simulated process instance,decide,complete,Wil,2,2009-10-01 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Mike,,2009-10-01 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Mike,,2009-10-04 01:00:00+02:00
,,,,,14,Simulated process instance,time-out X,complete,__INVALID__,,2009-10-04 01:00:00+02:00
,,,,,14,Simulated process instance,decide,start,Wil,,2009-10-21 01:00:00+02:00
,,,,1,14,Simulated process instance,decide,complete,Wil,2,2009-10-24 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Anne,,2009-10-24 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Anne,,2009-10-29 00:00:00+01:00
,,,,,14,Simulated process instance,time-out X,complete,__INVALID__,,2009-11-02 00:00:00+01:00
,,,,,14,Simulated process instance,decide,start,Wil,,2009-11-18 00:00:00+01:00
,,,,1,14,Simulated process instance,decide,complete,Wil,2,2009-11-18 00:00:00+01:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Anne,,2009-11-18 00:00:00+01:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Anne,,2009-11-21 00:00:00+01:00
,,,,,14,Simulated process instance,time-out X,complete,__INVALID__,,2009-11-29 00:00:00+01:00
,,,,,14,Simulated process instance,decide,start,Wil,,2009-12-12 00:00:00+01:00
,,,,1,14,Simulated process instance,decide,complete,Wil,2,2009-12-14 00:00:00+01:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Anne,,2009-12-14 00:00:00+01:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Anne,,2009-12-16 00:00:00+01:00
,,,accept,,14,Simulated process instance,get review X,complete,Pete,,2009-12-16 00:00:00+01:00
,,,,,14,Simulated process instance,decide,start,Wil,,2009-12-16 00:00:00+01:00
,,,,2,14,Simulated process instance,decide,complete,Wil,2,2009-12-18 00:00:00+01:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Mike,,2009-12-18 00:00:00+01:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Mike,,2009-12-18 00:00:00+01:00
,,,reject,,14,Simulated process instance,get review X,complete,Pam,,2009-12-18 00:00:00+01:00
,,,,,14,Simulated process instance,decide,start,Wil,,2010-01-03 00:00:00+01:00
,,,,2,14,Simulated process instance,decide,complete,Wil,3,2010-01-03 00:00:00+01:00
,,,,,14,Simulated process instance,reject,start,Mike,,2010-01-04 00:00:00+01:00
,,,,,14,Simulated process instance,reject,complete,Mike,,2010-01-06 00:00:00+01:00
,,,,,15,Simulated process instance,invite reviewers,start,Anne,,2006-03-01 00:00:00+01:00
,,,,,15,Simulated process instance,invite reviewers,complete,Anne,,2006-03-01 00:00:00+01:00
,,accept,,,15,Simulated process instance,get review 3,complete,John,,2006-03-01 00:00:00+01:00
,,,,,15,Simulated process instance,time-out 1,complete,__INVALID__,,2006-03-03 00:00:00+01:00
,,,,,15,Simulated process instance,time-out 2,complete,__INVALID__,,2006-03-08 00:00:00+01:00
,,,,,15,Simulated process instance,collect reviews,start,Mike,,2006-03-18 00:00:00+01:00
,,,,,15,Simulated process instance,collect reviews,complete,Mike,,2006-03-18 00:00:00+01:00
,,,,,15,Simulated process instance,decide,start,Wil,,2006-06-05 01:00:00+02:00
,,,,2,15,Simulated process instance,decide,complete,Wil,0,2006-06-06 01:00:00+02:00
,,,,,15,Simulated process instance,invite additional reviewer,start,Anne,,2006-08-29 01:00:00+02:00
,,,,,15,Simulated process instance,invite additional reviewer,complete,Anne,,2006-09-02 01:00:00+02:00
,,,reject,,15,Simulated process instance,get review X,complete,Sam,,2006-09-04 01:00:00+02:00
,,,,,15,Simulated process instance,decide,start,Wil,,2006-10-06 01:00:00+02:00
,,,,2,15,Simulated process instance,decide,complete,Wil,1,2006-10-11 01:00:00+02:00
,,,,,15,Simulated process instance,invite additional reviewer,start,Anne,,2007-01-03 00:00:00+01:00
,,,,,15,Simulated process instance,invite additional reviewer,complete,Anne,,2007-01-03 00:00:00+01:00
,,,reject,,15,Simulated process instance,get review X,complete,Pete,,2007-01-06 00:00:00+01:00
,,,,,15,Simulated process instance,decide,start,Wil,,2007-03-27 01:00:00+02:00
,,,,2,15,Simulated process instance,decide,complete,Wil,2,2007-03-31 01:00:00+02:00
,,,,,15,Simulated process instance,invite additional reviewer,start,Mike,,2007-04-05 01:00:00+02:00
,,,,,15,Simulated process instance,invite additional reviewer,complete,Mike,,2007-04-06 01:00:00+02:00
,,,,,15,Simulated process instance,time-out X,complete,__INVALID__,,2007-04-16 01:00:00+02:00
,,,,,15,Simulated process instance,decide,start,Wil,,2007-06-25 01:00:00+02:00
,,,,2,15,Simulated process instance,decide,complete,Wil,2,2007-06-29 01:00:00+02:00
,,,,,15,Simulated process instance,invite additional reviewer,start,Anne,,2007-06-29 01:00:00+02:00
,,,,,15,Simulated process instance,invite additional reviewer,complete,Anne,,2007-07-01 01:00:00+02:00
,,,accept,,15,Simulated process instance,get review X,complete,Mary,,2007-07-02 01:00:00+02:00
,,,,,15,Simulated process instance,decide,start,Wil,,2008-03-04 00:00:00+01:00
,,,,3,15,Simulated process instance,decide,complete,Wil,2,2008-03-08 00:00:00+01:00
,,,,,15,Simulated process instance,accept,start,Mike,,2008-03-08 00:00:00+01:00
,,,,,15,Simulated process instance,accept,complete,Mike,,2008-03-10 00:00:00+01:00
,,,,,16,Simulated process instance,invite reviewers,start,Anne,,2006-03-01 00:00:00+01:00
,,,,,16,Simulated process instance,invite reviewers,complete,Anne,,2006-03-03 00:00:00+01:00
,,,,,16,Simulated process instance,time-out 1,complete,__INVALID__,,2006-03-04 00:00:00+01:00
,reject,,,,16,Simulated process instance,get review 2,complete,Pam,,2006-03-06 00:00:00+01:00
,,,,,16,Simulated process instance,time-out 3,complete,__INVALID__,,2006-03-07 00:00:00+01:00
,,,,,16,Simulated process instance,collect reviews,start,Anne,,2006-03-08 00:00:00+01:00
,,,,,16,Simulated process instance,collect reviews,complete,Anne,,2006-03-08 00:00:00+01:00
,,,,,16,Simulated process instance,decide,start,Wil,,2006-03-15 00:00:00+01:00
,,,,0,16,Simulated process instance,decide,complete,Wil,1,2006-03-18 00:00:00+01:00
,,,,,16,Simulated process instance,invite additional reviewer,start,Mike,,2006-03-18 00:00:00+01:00
,,,,,16,Simulated process instance,invite additional reviewer,complete,Mike,,2006-03-19 00:00:00+01:00
,,,accept,,16,Simulated process instance,get review X,complete,Pete,,2006-03-22 00:00:00+01:00
,,,,,16,Simulated process instance,decide,start,Wil,,2006-03-22 00:00:00+01:00
,,,,1,16,Simulated process instance,decide,complete,Wil,1,2006-03-23 00:00:00+01:00
,,,,,16,Simulated process instance,invite additional reviewer,start,Mike,,2006-03-29 01:00:00+02:00
,,,,,16,Simulated process instance,invite additional reviewer,complete,Mike,,2006-03-30 01:00:00+02:00
,,,accept,,16,Simulated process instance,get review X,complete,Pam,,2006-04-02 01:00:00+02:00
,,,,,16,Simulated process instance,decide,start,Wil,,2006-07-30 01:00:00+02:00
,,,,2,16,Simulated process instance,decide,complete,Wil,1,2006-07-30 01:00:00+02:00
,,,,,16,Simulated process instance,invite additional reviewer,start,Anne,,2006-07-31 01:00:00+02:00
,,,,,16,Simulated process instance,invite additional reviewer,complete,Anne,,2006-08-03 01:00:00+02:00
,,,,,16,Simulated process instance,time-out X,complete,__INVALID__,,2006-08-10 01:00:00+02:00
,,,,,16,Simulated process instance,decide,start,Wil,,2006-09-04 01:00:00+02:00
,,,,2,16,Simulated process instance,decide,complete,Wil,1,2006-09-08 01:00:00+02:00
,,,,,16,Simulated process instance,invite additional reviewer,start,Anne,,2006-09-09 01:00:00+02:00
,,,,,16,Simulated process instance,invite additional reviewer,complete,Anne,,2006-09-10 01:00:00+02:00
,,,reject,,16,Simulated process instance,get review X,complete,Pete,,2006-09-14 01:00:00+02:00
,,,,,16,Simulated process instance,decide,start,Wil,,2006-11-30 00:00:00+01:00
,,,,2,16,Simulated process instance,decide,complete,Wil,2,2006-12-04 00:00:00+01:00
,,,,,16,Simulated process instance,invite additional reviewer,start,Mike,,2007-01-18 00:00:00+01:00
,,,,,16,Simulated process instance,invite additional reviewer,complete,Mike,,2007-01-20 00:00:00+01:00
,,,accept,,16,Simulated process instance,get review X,complete,Sam,,2007-01-23 00:00:00+01:00
,,,,,16,Simulated process instance,decide,start,Wil,,2007-04-13 01:00:00+02:00
,,,,3,16,Simulated process instance,decide,complete,Wil,2,2007-04-14 01:00:00+02:00
,,,,,16,Simulated process instance,accept,start,Mike,,2007-04-15 01:00:00+02:00
,,,,,16,Simulated process instance,accept,complete,Mike,,2007-04-20 01:00:00+02:00
,,,,,17,Simulated process instance,invite reviewers,start,Anne,,2006-03-03 00:00:00+01:00
,,,,,17,Simulated process instance,invite reviewers,complete,Anne,,2006-03-03 00:00:00+01:00
,,reject,,,17,Simulated process instance,get review 3,complete,Carol,,2006-03-06 00:00:00+01:00
,,,,,17,Simulated process instance,time-out 2,complete,__INVALID__,,2006-03-10 00:00:00+01:00
,,,,,17,Simulated process instance,time-out 1,complete,__INVALID__,,2006-03-11 00:00:00+01:00
,,,,,17,Simulated process instance,collect reviews,start,Mike,,2006-03-16 00:00:00+01:00
,,,,,17,Simulated process instance,collect reviews,complete,Mike,,2006-03-17 00:00:00+01:00
,,,,,17,Simulated process instance,decide,start,Wil,,2006-03-23 00:00:00+01:00
,,,,0,17,Simulated process instance,decide,complete,Wil,2,2006-03-26 00:00:00+01:00
,,,,,17,Simulated process instance,invite additional reviewer,start,Mike,,2006-03-26 00:00:00+01:00
,,,,,17,Simulated process instance,invite additional reviewer,complete,Mike,,2006-03-27 01:00:00+02:00
,,,,,17,Simulated process instance,time-out X,complete,__INVALID__,,2006-04-03 01:00:00+02:00
,,,,,17,Simulated process instance,decide,start,Wil,,2006-09-03 01:00:00+02:00
,,,,0,17,Simulated process instance,decide,complete,Wil,2,2006-09-04 01:00:00+02:00
,,,,,17,Simulated process instance,invite additional reviewer,start,Mike,,2006-09-07 01:00:00+02:00
,,,,,17,Simulated process instance,invite additional reviewer,complete,Mike,,2006-09-11 01:00:00+02:00
,,,accept,,17,Simulated process instance,get review X,complete,Carol,,2006-09-12 01:00:00+02:00
,,,,,17,Simulated process instance,decide,start,Wil,,2006-09-17 01:00:00+02:00
,,,,1,17,Simulated process instance,decide,complete,Wil,2,2006-09-19 01:00:00+02:00
,,,,,17,Simulated process instance,invite additional reviewer,start,Anne,,2006-09-29 01:00:00+02:00
,,,,,17,Simulated process instance,invite additional reviewer,complete,Anne,,2006-10-03 01:00:00+02:00
,,,accept,,17,Simulated process instance,get review X,complete,Sam,,2006-10-03 01:00:00+02:00
,,,,,17,Simulated process instance,decide,start,Wil,,2007-05-21 01:00:00+02:00
,,,,2,17,Simulated process instance,decide,complete,Wil,2,2007-05-25 01:00:00+02:00
,,,,,17,Simulated process instance,invite additional reviewer,start,Anne,,2007-05-25 01:00:00+02:00
,,,,,17,Simulated process instance,invite additional reviewer,complete,Anne,,2007-05-27 01:00:00+02:00
,,,accept,,17,Simulated process instance,get review X,complete,Sam,,2007-05-29 01:00:00+02:00
,,,,,17,Simulated process instance,decide,start,Wil,,2008-07-14 01:00:00+02:00
,,,,3,17,Simulated process instance,decide,complete,Wil,2,2008-07-17 01:00:00+02:00
,,,,,17,Simulated process instance,accept,start,Mike,,2008-07-17 01:00:00+02:00
,,,,,17,Simulated process instance,accept,complete,Mike,,2008-07-19 01:00:00+02:00
,,,,,18,Simulated process instance,invite reviewers,start,Anne,,2006-03-03 00:00:00+01:00
,,,,,18,Simulated process instance,invite reviewers,complete,Anne,,2006-03-08 00:00:00+01:00
,,,,,18,Simulated process instance,time-out 1,complete,__INVALID__,,2006-03-09 00:00:00+01:00
,reject,,,,18,Simulated process instance,get review 2,complete,John,,2006-03-09 00:00:00+01:00
,,accept,,,18,Simulated process instance,get review 3,complete,Sara,,2006-03-13 00:00:00+01:00
,,,,,18,Simulated process instance,collect reviews,start,Anne,,2006-03-19 00:00:00+01:00
,,,,,18,Simulated process instance,collect reviews,complete,Anne,,2006-03-24 00:00:00+01:00
,,,,,18,Simulated process instance,decide,start,Wil,,2006-03-26 00:00:00+01:00
,,,,1,18,Simulated process instance,decide,complete,Wil,1,2006-03-31 01:00:00+02:00
,,,,,18,Simulated process instance,invite additional reviewer,start,Anne,,2006-04-01 01:00:00+02:00
,,,,,18,Simulated process instance,invite additional reviewer,complete,Anne,,2006-04-04 01:00:00+02:00
,,,,,18,Simulated process instance,time-out X,complete,__INVALID__,,2006-04-06 01:00:00+02:00
,,,,,18,Simulated process instance,decide,start,Wil,,2006-04-15 01:00:00+02:00
,,,,1,18,Simulated process instance,decide,complete,Wil,1,2006-04-20 01:00:00+02:00
,,,,,18,Simulated process instance,invite additional reviewer,start,Anne,,2006-04-20 01:00:00+02:00
,,,,,18,Simulated process instance,invite additional reviewer,complete,Anne,,2006-04-20 01:00:00+02:00
,,,reject,,18,Simulated process instance,get review X,complete,Pam,,2006-04-22 01:00:00+02:00
,,,,,18,Simulated process instance,decide,start,Wil,,2006-07-06 01:00:00+02:00
,,,,1,18,Simulated process instance,decide,complete,Wil,2,2006-07-07 01:00:00+02:00
,,,,,18,Simulated process instance,invite additional reviewer,start,Mike,,2007-03-27 01:00:00+02:00
,,,,,18,Simulated process instance,invite additional reviewer,complete,Mike,,2007-04-01 01:00:00+02:00
,,,,,18,Simulated process instance,time-out X,complete,__INVALID__,,2007-04-08 01:00:00+02:00
,,,,,18,Simulated process instance,decide,start,Wil,,2007-10-26 01:00:00+02:00
,,,,1,18,Simulated process instance,decide,complete,Wil,2,2007-10-30 00:00:00+01:00
,,,,,18,Simulated process instance,invite additional reviewer,start,Anne,,2007-10-30 00:00:00+01:00
,,,,,18,Simulated process instance,invite additional reviewer,complete,Anne,,2007-11-04 00:00:00+01:00
,,,accept,,18,Simulated process instance,get review X,complete,Pam,,2007-11-07 00:00:00+01:00
,,,,,18,Simulated process instance,decide,start,Wil,,2008-01-09 00:00:00+01:00
,,,,2,18,Simulated process instance,decide,complete,Wil,2,2008-01-12 00:00:00+01:00
,,,,,18,Simulated process instance,invite additional reviewer,start,Mike,,2008-01-12 00:00:00+01:00
,,,,,18,Simulated process instance,invite additional reviewer,complete,Mike,,2008-01-16 00:00:00+01:00
,,,reject,,18,Simulated process instance,get review X,complete,Sara,,2008-01-21 00:00:00+01:00
,,,,,18,Simulated process instance,decide,start,Wil,,2008-02-16 00:00:00+01:00
,,,,2,18,Simulated process instance,decide,complete,Wil,3,2008-02-16 00:00:00+01:00
,,,,,18,Simulated process instance,invite additional reviewer,start,Mike,,2008-02-16 00:00:00+01:00
,,,,,18,Simulated process instance,invite additional reviewer,complete,Mike,,2008-02-21 00:00:00+01:00
,,,accept,,18,Simulated process instance,get review X,complete,Mary,,2008-02-23 00:00:00+01:00
,,,,,18,Simulated process instance,decide,start,Wil,,2008-05-05 01:00:00+02:00
,,,,3,18,Simulated process instance,decide,complete,Wil,3,2008-05-07 01:00:00+02:00
,,,,,18,Simulated process instance,reject,start,Mike,,2008-05-09 01:00:00+02:00
,,,,,18,Simulated process instance,reject,complete,Mike,,2008-05-11 01:00:00+02:00
,,,,,19,Simulated process instance,invite reviewers,start,Mike,,2006-03-10 00:00:00+01:00
,,,,,19,Simulated process instance,invite reviewers,complete,Mike,,2006-03-12 00:00:00+01:00
,,,,,19,Simulated process instance,time-out 2,complete,__INVALID__,,2006-03-15 00:00:00+01:00
accept,,,,,19,Simulated process instance,get review 1,complete,John,,2006-03-17 00:00:00+01:00
,,,,,19,Simulated process instance,time-out 3,complete,__INVALID__,,2006-03-21 00:00:00+01:00
,,,,,19,Simulated process instance,collect reviews,start,Anne,,2006-03-24 00:00:00+01:00
,,,,,19,Simulated process instance,collect reviews,complete,Anne,,2006-03-26 00:00:00+01:00
,,,,,19,Simulated process instance,decide,start,Wil,,2006-07-23 01:00:00+02:00
,,,,2,19,Simulated process instance,decide,complete,Wil,0,2006-07-27 01:00:00+02:00
,,,,,19,Simulated process instance,invite additional reviewer,start,Mike,,2006-09-30 01:00:00+02:00
,,,,,19,Simulated process instance,invite additional reviewer,complete,Mike,,2006-10-04 01:00:00+02:00
,,,,,19,Simulated process instance,time-out X,complete,__INVALID__,,2006-10-09 01:00:00+02:00
,,,,,19,Simulated process instance,decide,start,Wil,,2006-10-17 01:00:00+02:00
,,,,2,19,Simulated process instance,decide,complete,Wil,0,2006-10-18 01:00:00+02:00
,,,,,19,Simulated process instance,invite additional reviewer,start,Anne,,2007-03-01 00:00:00+01:00
,,,,,19,Simulated process instance,invite additional reviewer,complete,Anne,,2007-03-03 00:00:00+01:00
