case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,case-10071,2011-12-12 01:06:40+01:00,General,2012-01-18 09:50:57.856000+01:00,2011-12-12 01:06:40.010000+01:00,Group 2,Resource21,2011-10-17 01:06:40.020000+02:00,task-53049,T14 Determine document X request unlicensed,complete,Group 3,Resource21,2012-01-18 09:49:44.753000+01:00
Internet,case-10071,2011-12-12 01:06:40+01:00,General,2012-01-18 09:50:57.856000+01:00,2011-12-12 01:06:40.010000+01:00,Group 2,Resource21,2011-10-17 01:06:40.020000+02:00,task-53051,T15 Print document X request unlicensed,complete,Group 2,Resource21,2012-01-18 09:50:57.577000+01:00
Internet,case-10072,2011-12-11 01:06:40+01:00,General,2011-12-07 15:03:44.321000+01:00,2011-12-11 01:06:40.010000+01:00,,admin1,2011-10-16 01:06:40.020000+02:00,task-43796,Confirmation of receipt,complete,EMPTY,Resource02,2011-10-31 11:09:14.275000+01:00
Internet,case-10072,2011-12-11 01:06:40+01:00,General,2011-12-07 15:03:44.321000+01:00,2011-12-11 01:06:40.010000+01:00,,admin1,2011-10-16 01:06:40.020000+02:00,task-45103,T02 Check confirmation of receipt,complete,Group 4,Resource02,2011-10-31 11:10:03.929000+01:00
Internet,case-10072,2011-12-11 01:06:40+01:00,General,2011-12-07 15:03:44.321000+01:00,2011-12-11 01:06:40.010000+01:00,,admin1,2011-10-16 01:06:40.020000+02:00,task-45105,T04 Determine confirmation of receipt,complete,Group 3,Resource02,2011-10-31 11:10:37.260000+01:00
Internet,case-10072,2011-12-11 01:06:40+01:00,General,2011-12-07 15:03:44.321000+01:00,2011-12-11 01:06:40.010000+01:00,,admin1,2011-10-16 01:06:40.020000+02:00,task-45106,T05 Print and send confirmation of receipt,complete,Group 2,Resource02,2011-10-31 11:10:54.423000+01:00
Internet,case-10072,2011-12-11 01:06:40+01:00,General,2011-12-07 15:03:44.321000+01:00,2011-12-11 01:06:40.010000+01:00,,admin1,2011-10-16 01:06:40.020000+02:00,task-45104,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-10-31 11:36:38.174000+01:00
Internet,case-10072,2011-12-11 01:06:40+01:00,General,2011-12-07 15:03:44.321000+01:00,2011-12-11 01:06:40.010000+01:00,,admin1,2011-10-16 01:06:40.020000+02:00,task-45129,T10 Determine necessity to stop indication,complete,Group 1,Resource02,2011-10-31 11:37:11.319000+01:00
Internet,case-10073,2012-01-23 00:00:00+01:00,General,,2012-01-23 00:00:00.010000+01:00,Group 5,Resource22,2011-10-17 01:06:40.020000+02:00,task-43868,Confirmation of receipt,complete,EMPTY,Resource22,2011-11-29 14:28:08.930000+01:00
Internet,case-10073,2012-01-23 00:00:00+01:00,General,,2012-01-23 00:00:00.010000+01:00,Group 5,Resource22,2011-10-17 01:06:40.020000+02:00,task-48486,T02 Check confirmation of receipt,complete,Group 4,Resource22,2011-11-29 14:40:03.247000+01:00
Internet,case-10073,2012-01-23 00:00:00+01:00,General,,2012-01-23 00:00:00.010000+01:00,Group 5,Resource22,2011-10-17 01:06:40.020000+02:00,task-48490,T04 Determine confirmation of receipt,complete,Group 3,Resource22,2011-11-29 14:40:32.371000+01:00
Internet,case-10073,2012-01-23 00:00:00+01:00,General,,2012-01-23 00:00:00.010000+01:00,Group 5,Resource22,2011-10-17 01:06:40.020000+02:00,task-48491,T05 Print and send confirmation of receipt,complete,Group 2,Resource22,2011-11-29 14:41:12.227000+01:00
Internet,case-10073,2012-01-23 00:00:00+01:00,General,,2012-01-23 00:00:00.010000+01:00,Group 5,Resource22,2011-10-17 01:06:40.020000+02:00,task-48487,T06 Determine necessity of stop advice,complete,Group 1,Resource22,2011-11-29 14:42:10.340000+01:00
Internet,case-10073,2012-01-23 00:00:00+01:00,General,,2012-01-23 00:00:00.010000+01:00,Group 5,Resource22,2011-10-17 01:06:40.020000+02:00,task-48493,T07-1 Draft intern advice aspect 1,complete,Group 13,Resource22,2011-11-30 10:53:50.203000+01:00
Internet,case-10073,2012-01-23 00:00:00+01:00,General,,2012-01-23 00:00:00.010000+01:00,Group 5,Resource22,2011-10-17 01:06:40.020000+02:00,task-48492,T08 Draft and send request for advice,complete,Group 1,Resource22,2011-11-30 10:54:46.581000+01:00
Internet,case-10073,2012-01-23 00:00:00+01:00,General,,2012-01-23 00:00:00.010000+01:00,Group 5,Resource22,2011-10-17 01:06:40.020000+02:00,task-48562,T09-1 Process or receive external advice from party 1,complete,Group 1,Resource22,2011-11-30 11:02:33.530000+01:00
Internet,case-10073,2012-01-23 00:00:00+01:00,General,,2012-01-23 00:00:00.010000+01:00,Group 5,Resource22,2011-10-17 01:06:40.020000+02:00,task-48563,T06 Determine necessity of stop advice,complete,Group 1,Resource22,2011-11-30 11:04:28.307000+01:00
Internet,case-10073,2012-01-23 00:00:00+01:00,General,,2012-01-23 00:00:00.010000+01:00,Group 5,Resource22,2011-10-17 01:06:40.020000+02:00,task-48564,T10 Determine necessity to stop indication,complete,Group 1,Resource22,2011-11-30 11:05:12.807000+01:00
Internet,case-10075,2012-01-03 14:45:00.878000+01:00,Customer contact,2011-10-20 11:57:51.715000+02:00,2012-01-03 14:45:00.878000+01:00,,admin3,2011-10-17 15:45:00.878000+02:00,task-43984,Confirmation of receipt,complete,Group 1,admin2,2011-10-20 11:57:52.783000+02:00
Internet,case-10087,2011-12-13 01:06:40+01:00,General,2011-12-21 00:00:00.010000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-43905,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-24 15:57:27.372000+02:00
Internet,case-10087,2011-12-13 01:06:40+01:00,General,2011-12-21 00:00:00.010000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44298,T02 Check confirmation of receipt,complete,Group 4,Resource03,2011-10-24 15:57:45.747000+02:00
Internet,case-10087,2011-12-13 01:06:40+01:00,General,2011-12-21 00:00:00.010000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44300,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-24 15:58:02.043000+02:00
Internet,case-10087,2011-12-13 01:06:40+01:00,General,2011-12-21 00:00:00.010000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44301,T05 Print and send confirmation of receipt,complete,Group 2,Resource03,2011-10-24 15:58:19.298000+02:00
Internet,case-10087,2011-12-13 01:06:40+01:00,General,2011-12-21 00:00:00.010000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44299,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-24 15:58:34.305000+02:00
Internet,case-10087,2011-12-13 01:06:40+01:00,General,2011-12-21 00:00:00.010000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44302,T10 Determine necessity to stop indication,complete,Group 1,Resource03,2011-10-24 15:58:55.006000+02:00
Internet,case-10089,2011-12-09 01:06:40+01:00,General,2011-10-24 12:02:19.895000+02:00,2011-12-09 01:06:40.010000+01:00,Group 2,Resource20,2011-10-14 01:06:40.020000+02:00,task-43627,Confirmation of receipt,complete,Group 1,Resource20,2011-10-18 16:12:35.899000+02:00
Internet,case-10089,2011-12-09 01:06:40+01:00,General,2011-10-24 12:02:19.895000+02:00,2011-12-09 01:06:40.010000+01:00,Group 2,Resource20,2011-10-14 01:06:40.020000+02:00,task-43748,T02 Check confirmation of receipt,complete,EMPTY,Resource20,2011-10-18 16:14:00.020000+02:00
Internet,case-10089,2011-12-09 01:06:40+01:00,General,2011-10-24 12:02:19.895000+02:00,2011-12-09 01:06:40.010000+01:00,Group 2,Resource20,2011-10-14 01:06:40.020000+02:00,task-43751,T04 Determine confirmation of receipt,complete,EMPTY,Resource20,2011-10-18 16:14:55.271000+02:00
Internet,case-10089,2011-12-09 01:06:40+01:00,General,2011-10-24 12:02:19.895000+02:00,2011-12-09 01:06:40.010000+01:00,Group 2,Resource20,2011-10-14 01:06:40.020000+02:00,task-43755,T05 Print and send confirmation of receipt,complete,Group 2,Resource20,2011-10-18 16:15:26.326000+02:00
Internet,case-10089,2011-12-09 01:06:40+01:00,General,2011-10-24 12:02:19.895000+02:00,2011-12-09 01:06:40.010000+01:00,Group 2,Resource20,2011-10-14 01:06:40.020000+02:00,task-43749,T06 Determine necessity of stop advice,complete,Group 1,Resource20,2011-10-18 16:16:01.203000+02:00
Internet,case-10089,2011-12-09 01:06:40+01:00,General,2011-10-24 12:02:19.895000+02:00,2011-12-09 01:06:40.010000+01:00,Group 2,Resource20,2011-10-14 01:06:40.020000+02:00,task-43759,T10 Determine necessity to stop indication,complete,Group 1,Resource20,2011-10-18 16:16:30.526000+02:00
Internet,case-10089,2011-12-09 01:06:40+01:00,General,2011-10-24 12:02:19.895000+02:00,2011-12-09 01:06:40.010000+01:00,Group 2,Resource20,2011-10-14 01:06:40.020000+02:00,task-43760,T11 Create document X request unlicensed,complete,Group 1,admin2,2011-10-24 12:02:20.931000+02:00
Internet,case-10090,2011-12-13 01:06:40+01:00,General,2011-12-23 10:15:43.378000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource01,2011-10-18 01:06:40.020000+02:00,task-43906,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-24 16:25:16.886000+02:00
Internet,case-10090,2011-12-13 01:06:40+01:00,General,2011-12-23 10:15:43.378000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource01,2011-10-18 01:06:40.020000+02:00,task-44319,T02 Check confirmation of receipt,complete,Group 4,Resource03,2011-10-24 16:25:48.093000+02:00
Internet,case-10090,2011-12-13 01:06:40+01:00,General,2011-12-23 10:15:43.378000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource01,2011-10-18 01:06:40.020000+02:00,task-44321,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-24 16:26:08.810000+02:00
Internet,case-10090,2011-12-13 01:06:40+01:00,General,2011-12-23 10:15:43.378000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource01,2011-10-18 01:06:40.020000+02:00,task-44322,T05 Print and send confirmation of receipt,complete,Group 2,Resource03,2011-10-24 16:26:35.495000+02:00
Internet,case-10090,2011-12-13 01:06:40+01:00,General,2011-12-23 10:15:43.378000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource01,2011-10-18 01:06:40.020000+02:00,task-44320,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-24 16:27:22.161000+02:00
Internet,case-10090,2011-12-13 01:06:40+01:00,General,2011-12-23 10:15:43.378000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource01,2011-10-18 01:06:40.020000+02:00,task-44323,T10 Determine necessity to stop indication,complete,Group 1,Resource03,2011-10-24 16:27:44.390000+02:00
Internet,case-10094,2011-12-13 01:06:40+01:00,General,2011-11-23 09:10:27.977000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-43907,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-25 15:07:27.732000+02:00
Internet,case-10094,2011-12-13 01:06:40+01:00,General,2011-11-23 09:10:27.977000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44511,T02 Check confirmation of receipt,complete,Group 4,Resource03,2011-10-25 15:07:50.830000+02:00
Internet,case-10094,2011-12-13 01:06:40+01:00,General,2011-11-23 09:10:27.977000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44513,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-25 15:08:07.876000+02:00
Internet,case-10094,2011-12-13 01:06:40+01:00,General,2011-11-23 09:10:27.977000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44514,T05 Print and send confirmation of receipt,complete,Group 2,Resource03,2011-10-25 15:08:27.483000+02:00
Internet,case-10094,2011-12-13 01:06:40+01:00,General,2011-11-23 09:10:27.977000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44512,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-25 15:08:48.537000+02:00
Internet,case-10094,2011-12-13 01:06:40+01:00,General,2011-11-23 09:10:27.977000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44515,T10 Determine necessity to stop indication,complete,Group 1,Resource03,2011-10-25 15:09:15.981000+02:00
Internet,case-10095,2011-12-13 01:06:40+01:00,General,2011-11-11 00:00:00.010000+01:00,2011-12-13 01:06:40.010000+01:00,Group 5,Resource05,2011-10-18 01:06:40.020000+02:00,task-44056,Confirmation of receipt,complete,EMPTY,admin2,2011-11-14 09:26:07.385000+01:00
Internet,case-10098,2011-12-13 01:06:40+01:00,General,2011-11-21 10:55:59.502000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44006,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-25 16:06:58.586000+02:00
Internet,case-10098,2011-12-13 01:06:40+01:00,General,2011-11-21 10:55:59.502000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44538,T02 Check confirmation of receipt,complete,Group 4,Resource03,2011-10-25 16:07:20.077000+02:00
Internet,case-10098,2011-12-13 01:06:40+01:00,General,2011-11-21 10:55:59.502000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44540,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-25 16:07:48.289000+02:00
Internet,case-10098,2011-12-13 01:06:40+01:00,General,2011-11-21 10:55:59.502000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44541,T05 Print and send confirmation of receipt,complete,Group 2,Resource03,2011-10-25 16:08:23.484000+02:00
Internet,case-10098,2011-12-13 01:06:40+01:00,General,2011-11-21 10:55:59.502000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44539,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-25 16:08:54.842000+02:00
Internet,case-10098,2011-12-13 01:06:40+01:00,General,2011-11-21 10:55:59.502000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44542,T10 Determine necessity to stop indication,complete,Group 1,Resource03,2011-10-25 16:09:21.982000+02:00
Internet,case-10099,2011-12-13 01:06:40+01:00,General,2011-11-23 09:18:38.635000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44008,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-26 09:04:38.421000+02:00
Internet,case-10099,2011-12-13 01:06:40+01:00,General,2011-11-23 09:18:38.635000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44588,T02 Check confirmation of receipt,complete,Group 4,Resource03,2011-10-26 09:04:58.466000+02:00
Internet,case-10099,2011-12-13 01:06:40+01:00,General,2011-11-23 09:18:38.635000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44590,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-26 09:05:15.074000+02:00
Internet,case-10099,2011-12-13 01:06:40+01:00,General,2011-11-23 09:18:38.635000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44591,T05 Print and send confirmation of receipt,complete,Group 2,Resource03,2011-10-26 09:05:29.235000+02:00
Internet,case-10099,2011-12-13 01:06:40+01:00,General,2011-11-23 09:18:38.635000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44589,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-26 09:05:43.792000+02:00
Internet,case-10099,2011-12-13 01:06:40+01:00,General,2011-11-23 09:18:38.635000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44592,T10 Determine necessity to stop indication,complete,Group 1,Resource03,2011-10-26 09:07:16.656000+02:00
Internet,case-10101,2011-12-13 01:06:40+01:00,General,2011-11-16 14:34:26.165000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44010,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-26 11:44:51.917000+02:00
Internet,case-10101,2011-12-13 01:06:40+01:00,General,2011-11-16 14:34:26.165000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44664,T02 Check confirmation of receipt,complete,Group 4,Resource03,2011-10-26 11:45:23.672000+02:00
Internet,case-10101,2011-12-13 01:06:40+01:00,General,2011-11-16 14:34:26.165000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44666,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-26 11:45:54.899000+02:00
Internet,case-10101,2011-12-13 01:06:40+01:00,General,2011-11-16 14:34:26.165000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44667,T05 Print and send confirmation of receipt,complete,Group 2,Resource03,2011-10-26 11:46:16.939000+02:00
Internet,case-10101,2011-12-13 01:06:40+01:00,General,2011-11-16 14:34:26.165000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44665,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-26 11:46:40.098000+02:00
Internet,case-10101,2011-12-13 01:06:40+01:00,General,2011-11-16 14:34:26.165000+01:00,2011-12-13 01:06:40.010000+01:00,Group 8,Resource11,2011-10-18 01:06:40.020000+02:00,task-44668,T10 Determine necessity to stop indication,complete,Group 1,Resource03,2011-10-26 11:47:15.161000+02:00
Internet,case-10102,2012-01-24 01:06:40+01:00,General,,2012-01-24 01:06:40.010000+01:00,Group 5,Resource02,2011-10-18 01:06:40.020000+02:00,task-43717,Confirmation of receipt,complete,EMPTY,Resource02,2011-10-20 11:06:16.081000+02:00
Internet,case-10102,2012-01-24 01:06:40+01:00,General,,2012-01-24 01:06:40.010000+01:00,Group 5,Resource02,2011-10-18 01:06:40.020000+02:00,task-43960,T02 Check confirmation of receipt,complete,EMPTY,Resource02,2011-10-27 13:46:27.098000+02:00
Internet,case-10102,2012-01-24 01:06:40+01:00,General,,2012-01-24 01:06:40.010000+01:00,Group 5,Resource02,2011-10-18 01:06:40.020000+02:00,task-44912,T04 Determine confirmation of receipt,complete,Group 3,Resource02,2011-10-27 13:46:49.205000+02:00
Internet,case-10102,2012-01-24 01:06:40+01:00,General,,2012-01-24 01:06:40.010000+01:00,Group 5,Resource02,2011-10-18 01:06:40.020000+02:00,task-44913,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2011-10-27 15:11:16.295000+02:00
Internet,case-10102,2012-01-24 01:06:40+01:00,General,,2012-01-24 01:06:40.010000+01:00,Group 5,Resource02,2011-10-18 01:06:40.020000+02:00,task-43961,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-11-17 08:13:20.068000+01:00
Internet,case-10102,2012-01-24 01:06:40+01:00,General,,2012-01-24 01:06:40.010000+01:00,Group 5,Resource02,2011-10-18 01:06:40.020000+02:00,task-46924,T10 Determine necessity to stop indication,complete,Group 1,Resource02,2011-11-17 08:14:21.708000+01:00
Internet,case-10103,2012-01-02 00:00:00+01:00,General,2012-01-18 14:42:30.860000+01:00,2012-01-02 00:00:00.010000+01:00,Group 5,Resource02,2011-10-11 01:06:40.020000+02:00,task-43718,Confirmation of receipt,complete,EMPTY,Resource02,2011-11-15 07:20:14.205000+01:00
Internet,case-10103,2012-01-02 00:00:00+01:00,General,2012-01-18 14:42:30.860000+01:00,2012-01-02 00:00:00.010000+01:00,Group 5,Resource02,2011-10-11 01:06:40.020000+02:00,task-46638,T02 Check confirmation of receipt,complete,Group 4,Resource02,2011-11-15 07:20:38.880000+01:00
