case:concept:name,concept:name,time:timestamp,start_timestamp
C29,confirm payment,2015-01-26 15:17:33+00:00,2015-01-26 15:09:05+00:00
C30,send reminder,2015-01-26 15:39:14+00:00,2015-01-26 15:16:40+00:00
C87,send invoice,2015-01-26 15:37:46+00:00,2015-01-26 15:29:46+00:00
C25,confirm payment,2015-01-26 15:37:54+00:00,2015-01-26 15:34:06+00:00
C129,place order,2015-01-26 16:13:54+00:00,2015-01-26 15:55:55+00:00
C34,send reminder,2015-01-26 16:19:28+00:00,2015-01-26 16:03:30+00:00
C3,make delivery,2015-01-26 16:46:11+00:00,2015-01-26 16:08:31+00:00
C103,send invoice,2015-01-26 16:17:47+00:00,2015-01-26 16:10:12+00:00
C70,send reminder,2015-01-26 16:37:02+00:00,2015-01-26 16:19:02+00:00
C111,send invoice,2015-01-26 16:24:13+00:00,2015-01-26 16:21:45+00:00
C25,make delivery,2015-01-26 18:16:26+00:00,2015-01-26 16:51:17+00:00
C106,send invoice,2015-01-26 17:44:16+00:00,2015-01-26 17:19:00+00:00
C130,place order,2015-01-26 18:14:51+00:00,2015-01-26 18:09:57+00:00
C43,prepare delivery,2015-01-26 18:53:21+00:00,2015-01-26 18:50:15+00:00
C47,pay,2015-01-26 20:11:36+00:00,2015-01-26 20:05:16+00:00
C131,place order,2015-01-26 20:16:23+00:00,2015-01-26 20:06:06+00:00
C20,cancel order,2015-01-26 22:37:26+00:00,2015-01-26 22:13:16+00:00
C24,send reminder,2015-01-26 22:48:18+00:00,2015-01-26 22:38:03+00:00
C132,place order,2015-01-26 23:12:35+00:00,2015-01-26 22:48:26+00:00
C56,pay,2015-01-27 07:47:43+00:00,2015-01-27 07:40:47+00:00
C16,make delivery,2015-01-27 09:11:18+00:00,2015-01-27 08:58:20+00:00
C41,pay,2015-01-27 09:29:50+00:00,2015-01-27 09:17:04+00:00
C52,pay,2015-01-27 09:29:08+00:00,2015-01-27 09:23:47+00:00
C133,place order,2015-01-27 09:31:19+00:00,2015-01-27 09:25:06+00:00
C23,prepare delivery,2015-01-27 09:37:53+00:00,2015-01-27 09:34:20+00:00
C39,pay,2015-01-27 10:07:32+00:00,2015-01-27 09:58:52+00:00
C4,make delivery,2015-01-27 10:20:03+00:00,2015-01-27 10:10:02+00:00
C26,prepare delivery,2015-01-27 10:52:23+00:00,2015-01-27 10:25:58+00:00
C17,prepare delivery,2015-01-27 10:43:41+00:00,2015-01-27 10:36:27+00:00
C134,place order,2015-01-27 11:13:13+00:00,2015-01-27 11:08:20+00:00
C117,send invoice,2015-01-27 11:33:17+00:00,2015-01-27 11:28:40+00:00
C107,send invoice,2015-01-27 11:32:46+00:00,2015-01-27 11:29:54+00:00
C27,prepare delivery,2015-01-27 11:39:18+00:00,2015-01-27 11:32:15+00:00
C108,send invoice,2015-01-27 11:39:00+00:00,2015-01-27 11:34:44+00:00
C4,confirm payment,2015-01-27 15:06:02+00:00,2015-01-27 11:47:49+00:00
C114,send invoice,2015-01-27 12:01:24+00:00,2015-01-27 11:53:40+00:00
C104,send invoice,2015-01-27 12:24:32+00:00,2015-01-27 12:17:26+00:00
C44,prepare delivery,2015-01-27 12:26:09+00:00,2015-01-27 12:19:41+00:00
C135,place order,2015-01-27 12:44:15+00:00,2015-01-27 12:34:47+00:00
C64,pay,2015-01-27 12:42:59+00:00,2015-01-27 12:37:18+00:00
C6,prepare delivery,2015-01-27 12:57:09+00:00,2015-01-27 12:49:11+00:00
C63,send reminder,2015-01-27 13:52:35+00:00,2015-01-27 13:31:56+00:00
C67,send reminder,2015-01-27 13:53:44+00:00,2015-01-27 13:34:21+00:00
C84,send reminder,2015-01-27 13:51:39+00:00,2015-01-27 13:38:14+00:00
C28,prepare delivery,2015-01-27 14:32:30+00:00,2015-01-27 14:25:13+00:00
C136,place order,2015-01-27 14:35:57+00:00,2015-01-27 14:27:41+00:00
C116,send invoice,2015-01-27 14:53:07+00:00,2015-01-27 14:50:42+00:00
C51,prepare delivery,2015-01-27 15:05:09+00:00,2015-01-27 14:57:30+00:00
C21,pay,2015-01-27 15:18:09+00:00,2015-01-27 15:13:40+00:00
C40,pay,2015-01-27 15:40:32+00:00,2015-01-27 15:31:47+00:00
C16,confirm payment,2015-01-27 15:45:26+00:00,2015-01-27 15:37:02+00:00
C57,prepare delivery,2015-01-27 15:41:11+00:00,2015-01-27 15:38:16+00:00
C33,prepare delivery,2015-01-27 15:42:33+00:00,2015-01-27 15:38:55+00:00
C126,send invoice,2015-01-27 16:04:34+00:00,2015-01-27 15:57:33+00:00
C137,place order,2015-01-27 16:20:24+00:00,2015-01-27 16:13:29+00:00
C30,cancel order,2015-01-27 16:27:02+00:00,2015-01-27 16:16:10+00:00
C11,prepare delivery,2015-01-27 16:38:56+00:00,2015-01-27 16:35:14+00:00
C86,send reminder,2015-01-27 16:57:57+00:00,2015-01-27 16:38:11+00:00
C43,make delivery,2015-01-27 16:50:28+00:00,2015-01-27 16:39:39+00:00
C121,send invoice,2015-01-27 17:03:09+00:00,2015-01-27 16:54:13+00:00
C89,send reminder,2015-01-27 17:31:43+00:00,2015-01-27 17:10:54+00:00
C35,send reminder,2015-01-27 17:32:13+00:00,2015-01-27 17:17:48+00:00
C77,send reminder,2015-01-27 18:00:19+00:00,2015-01-27 17:38:50+00:00
C138,place order,2015-01-27 17:55:10+00:00,2015-01-27 17:45:05+00:00
C132,send invoice,2015-01-27 18:25:47+00:00,2015-01-27 18:19:58+00:00
C43,confirm payment,2015-01-27 18:52:05+00:00,2015-01-27 18:43:23+00:00
C8,prepare delivery,2015-01-27 18:47:37+00:00,2015-01-27 18:43:59+00:00
C36,prepare delivery,2015-01-27 19:35:27+00:00,2015-01-27 19:28:46+00:00
C139,place order,2015-01-27 20:04:47+00:00,2015-01-27 19:51:30+00:00
C17,make delivery,2015-01-27 23:34:32+00:00,2015-01-27 22:12:05+00:00
C140,place order,2015-01-27 23:28:19+00:00,2015-01-27 23:19:14+00:00
C141,place order,2015-01-28 09:18:12+00:00,2015-01-28 09:11:20+00:00
C26,confirm payment,2015-01-28 09:40:40+00:00,2015-01-28 09:33:12+00:00
C66,send reminder,2015-01-28 10:05:08+00:00,2015-01-28 09:39:01+00:00
C38,prepare delivery,2015-01-28 09:53:29+00:00,2015-01-28 09:39:10+00:00
C44,make delivery,2015-01-28 10:34:32+00:00,2015-01-28 09:40:49+00:00
C17,confirm payment,2015-01-28 09:58:54+00:00,2015-01-28 09:53:39+00:00
C34,pay,2015-01-28 10:17:47+00:00,2015-01-28 10:04:45+00:00
C23,make delivery,2015-01-28 11:29:31+00:00,2015-01-28 10:36:45+00:00
C142,place order,2015-01-28 10:45:21+00:00,2015-01-28 10:40:47+00:00
C26,make delivery,2015-01-28 11:00:24+00:00,2015-01-28 10:45:55+00:00
C22,send reminder,2015-01-28 11:31:38+00:00,2015-01-28 10:50:00+00:00
C27,make delivery,2015-01-28 11:25:58+00:00,2015-01-28 10:59:32+00:00
C91,send reminder,2015-01-28 11:11:01+00:00,2015-01-28 11:02:33+00:00
C68,send reminder,2015-01-28 11:23:26+00:00,2015-01-28 11:02:55+00:00
C49,prepare delivery,2015-01-28 11:50:51+00:00,2015-01-28 11:25:28+00:00
C6,make delivery,2015-01-28 11:45:54+00:00,2015-01-28 11:28:52+00:00
C124,send invoice,2015-01-28 14:18:59+00:00,2015-01-28 11:34:14+00:00
C61,pay,2015-01-28 11:55:13+00:00,2015-01-28 11:49:25+00:00
C78,pay,2015-01-28 11:56:34+00:00,2015-01-28 11:52:58+00:00
C119,send invoice,2015-01-28 12:07:29+00:00,2015-01-28 12:00:05+00:00
C143,place order,2015-01-28 12:46:19+00:00,2015-01-28 12:39:41+00:00
C50,pay,2015-01-28 12:48:30+00:00,2015-01-28 12:43:43+00:00
C131,send invoice,2015-01-28 12:59:35+00:00,2015-01-28 12:53:07+00:00
C57,confirm payment,2015-01-28 13:26:29+00:00,2015-01-28 13:17:41+00:00
C31,send reminder,2015-01-28 13:45:04+00:00,2015-01-28 13:23:57+00:00
C28,make delivery,2015-01-28 14:15:06+00:00,2015-01-28 13:47:02+00:00
C55,pay,2015-01-28 14:21:26+00:00,2015-01-28 14:17:37+00:00
C57,make delivery,2015-01-28 14:54:58+00:00,2015-01-28 14:24:22+00:00
C144,place order,2015-01-28 14:42:16+00:00,2015-01-28 14:37:29+00:00
C80,send reminder,2015-01-28 15:17:11+00:00,2015-01-28 14:37:47+00:00
C54,pay,2015-01-28 14:52:27+00:00,2015-01-28 14:46:01+00:00
C23,confirm payment,2015-01-28 14:59:18+00:00,2015-01-28 14:54:24+00:00
C11,confirm payment,2015-01-28 15:05:55+00:00,2015-01-28 14:57:17+00:00
C95,send reminder,2015-01-28 15:14:08+00:00,2015-01-28 15:06:22+00:00
C62,pay,2015-01-28 15:24:22+00:00,2015-01-28 15:16:07+00:00
C24,cancel order,2015-01-28 15:33:59+00:00,2015-01-28 15:17:01+00:00
C6,confirm payment,2015-01-28 15:31:48+00:00,2015-01-28 15:25:17+00:00
C11,make delivery,2015-01-28 15:55:21+00:00,2015-01-28 15:38:54+00:00
C33,make delivery,2015-01-28 15:59:36+00:00,2015-01-28 15:46:15+00:00
C76,send reminder,2015-01-28 16:10:14+00:00,2015-01-28 15:47:28+00:00
C10,pay,2015-01-28 16:11:42+00:00,2015-01-28 16:03:06+00:00
C8,make delivery,2015-01-28 17:49:11+00:00,2015-01-28 16:18:16+00:00
C37,prepare delivery,2015-01-28 16:31:36+00:00,2015-01-28 16:27:40+00:00
C36,make delivery,2015-01-28 17:58:14+00:00,2015-01-28 16:27:42+00:00
C51,make delivery,2015-01-28 16:58:24+00:00,2015-01-28 16:28:47+00:00
C145,place order,2015-01-28 16:43:58+00:00,2015-01-28 16:33:05+00:00
C27,confirm payment,2015-01-28 16:50:16+00:00,2015-01-28 16:40:27+00:00
C85,send reminder,2015-01-28 17:10:46+00:00,2015-01-28 16:53:31+00:00
C77,pay,2015-01-28 17:06:35+00:00,2015-01-28 16:59:45+00:00
C144,send invoice,2015-01-28 17:30:56+00:00,2015-01-28 17:21:45+00:00
C51,confirm payment,2015-01-28 17:45:21+00:00,2015-01-28 17:37:11+00:00
C71,pay,2015-01-28 18:21:06+00:00,2015-01-28 18:17:11+00:00
C146,place order,2015-01-28 20:10:46+00:00,2015-01-28 18:24:18+00:00
C56,prepare delivery,2015-01-28 20:58:25+00:00,2015-01-28 18:35:24+00:00
C28,confirm payment,2015-01-28 19:17:12+00:00,2015-01-28 19:07:29+00:00
C147,place order,2015-01-28 20:55:12+00:00,2015-01-28 20:49:08+00:00
C38,make delivery,2015-01-28 21:50:16+00:00,2015-01-28 21:36:27+00:00
C148,place order,2015-01-29 02:01:21+00:00,2015-01-29 01:56:00+00:00
C127,send invoice,2015-01-29 08:44:45+00:00,2015-01-29 08:32:08+00:00
C46,prepare delivery,2015-01-29 08:40:05+00:00,2015-01-29 08:32:14+00:00
C58,send reminder,2015-01-29 09:18:43+00:00,2015-01-29 09:04:33+00:00
C59,pay,2015-01-29 09:29:26+00:00,2015-01-29 09:22:52+00:00
C33,confirm payment,2015-01-29 09:49:15+00:00,2015-01-29 09:37:47+00:00
C42,prepare delivery,2015-01-29 09:44:43+00:00,2015-01-29 09:40:51+00:00
C49,make delivery,2015-01-29 10:05:49+00:00,2015-01-29 09:50:19+00:00
C149,place order,2015-01-29 13:21:18+00:00,2015-01-29 10:07:43+00:00
C118,send invoice,2015-01-29 10:26:14+00:00,2015-01-29 10:19:04+00:00
C40,prepare delivery,2015-01-29 10:40:38+00:00,2015-01-29 10:32:59+00:00
C44,confirm payment,2015-01-29 10:57:24+00:00,2015-01-29 10:50:22+00:00
C134,send invoice,2015-01-29 14:13:15+00:00,2015-01-29 11:01:49+00:00
C79,pay,2015-01-29 11:12:03+00:00,2015-01-29 11:05:35+00:00
C8,confirm payment,2015-01-29 11:14:22+00:00,2015-01-29 11:06:16+00:00
C112,send invoice,2015-01-29 11:21:11+00:00,2015-01-29 11:13:47+00:00
C150,place order,2015-01-29 11:43:00+00:00,2015-01-29 11:33:34+00:00
C113,send invoice,2015-01-29 11:42:22+00:00,2015-01-29 11:37:12+00:00
C120,send invoice,2015-01-29 11:44:41+00:00,2015-01-29 11:40:12+00:00
C45,pay,2015-01-29 12:28:29+00:00,2015-01-29 12:20:17+00:00
C36,confirm payment,2015-01-29 12:37:54+00:00,2015-01-29 12:30:39+00:00
C151,place order,2015-01-29 14:05:20+00:00,2015-01-29 13:25:15+00:00
C55,prepare delivery,2015-01-29 17:04:41+00:00,2015-01-29 14:28:23+00:00
C75,pay,2015-01-29 14:40:29+00:00,2015-01-29 14:36:01+00:00
C149,send invoice,2015-01-29 15:09:43+00:00,2015-01-29 15:02:04+00:00
C90,send reminder,2015-01-29 15:26:38+00:00,2015-01-29 15:07:28+00:00
C152,place order,2015-01-29 15:23:27+00:00,2015-01-29 15:08:37+00:00
C13,prepare delivery,2015-01-29 18:02:07+00:00,2015-01-29 15:22:59+00:00
C135,send invoice,2015-01-29 15:34:11+00:00,2015-01-29 15:29:56+00:00
C56,make delivery,2015-01-29 17:08:09+00:00,2015-01-29 16:14:15+00:00
C74,pay,2015-01-29 16:37:19+00:00,2015-01-29 16:32:09+00:00
C153,place order,2015-01-29 16:40:08+00:00,2015-01-29 16:35:21+00:00
C14,prepare delivery,2015-01-29 17:21:56+00:00,2015-01-29 17:14:19+00:00
C46,make delivery,2015-01-29 18:00:48+00:00,2015-01-29 17:46:43+00:00
C37,make delivery,2015-01-29 19:00:33+00:00,2015-01-29 18:26:55+00:00
C80,pay,2015-01-29 18:36:28+00:00,2015-01-29 18:28:18+00:00
C154,place order,2015-01-29 21:03:25+00:00,2015-01-29 18:28:49+00:00
C39,prepare delivery,2015-01-29 21:08:57+00:00,2015-01-29 18:48:52+00:00
C38,confirm payment,2015-01-29 19:16:56+00:00,2015-01-29 19:10:20+00:00
C60,pay,2015-01-29 19:16:58+00:00,2015-01-29 19:14:55+00:00
C155,place order,2015-01-29 21:08:48+00:00,2015-01-29 21:02:42+00:00
C156,place order,2015-01-30 02:30:16+00:00,2015-01-30 02:17:24+00:00
C95,pay,2015-01-30 08:29:26+00:00,2015-01-30 08:24:19+00:00
C137,send invoice,2015-01-30 08:38:16+00:00,2015-01-30 08:30:22+00:00
C48,send reminder,2015-01-30 09:01:25+00:00,2015-01-30 08:46:21+00:00
C123,send invoice,2015-01-30 09:18:47+00:00,2015-01-30 09:09:39+00:00
C64,prepare delivery,2015-01-30 09:18:56+00:00,2015-01-30 09:11:50+00:00
C157,place order,2015-01-30 09:34:59+00:00,2015-01-30 09:31:16+00:00
C49,confirm payment,2015-01-30 10:00:36+00:00,2015-01-30 09:51:56+00:00
C42,make delivery,2015-01-30 10:22:42+00:00,2015-01-30 10:08:10+00:00
C129,send invoice,2015-01-30 10:27:19+00:00,2015-01-30 10:14:21+00:00
C47,prepare delivery,2015-01-30 10:24:15+00:00,2015-01-30 10:18:00+00:00
C32,prepare delivery,2015-01-30 11:04:14+00:00,2015-01-30 10:42:17+00:00
C10,prepare delivery,2015-01-30 11:11:33+00:00,2015-01-30 11:08:01+00:00
C139,send invoice,2015-01-30 11:26:48+00:00,2015-01-30 11:20:04+00:00
C158,place order,2015-01-30 16:11:08+00:00,2015-01-30 11:20:39+00:00
C50,prepare delivery,2015-01-30 11:25:49+00:00,2015-01-30 11:22:08+00:00
C130,send invoice,2015-01-30 11:35:57+00:00,2015-01-30 11:31:17+00:00
C40,make delivery,2015-01-30 11:52:39+00:00,2015-01-30 11:36:50+00:00
C69,pay,2015-01-30 11:39:11+00:00,2015-01-30 11:37:05+00:00
C89,pay,2015-01-30 11:53:15+00:00,2015-01-30 11:41:52+00:00
C142,send invoice,2015-01-30 12:38:32+00:00,2015-01-30 12:34:02+00:00
C159,place order,2015-01-30 13:06:39+00:00,2015-01-30 12:59:25+00:00
C37,confirm payment,2015-01-30 18:11:04+00:00,2015-01-30 13:52:37+00:00
C140,send invoice,2015-01-30 14:09:04+00:00,2015-01-30 14:05:43+00:00
C96,send reminder,2015-01-30 14:19:11+00:00,2015-01-30 14:07:12+00:00
C55,make delivery,2015-01-30 14:52:43+00:00,2015-01-30 14:25:03+00:00
C58,pay,2015-01-30 14:30:17+00:00,2015-01-30 14:25:38+00:00
C34,prepare delivery,2015-01-30 14:34:26+00:00,2015-01-30 14:30:39+00:00
C97,pay,2015-01-30 14:58:02+00:00,2015-01-30 14:54:39+00:00
C72,pay,2015-01-30 15:16:42+00:00,2015-01-30 15:09:59+00:00
C160,place order,2015-01-30 15:26:29+00:00,2015-01-30 15:16:57+00:00
C56,confirm payment,2015-01-30 15:57:40+00:00,2015-01-30 15:51:43+00:00
C81,send reminder,2015-01-30 16:11:10+00:00,2015-01-30 15:53:48+00:00
C13,make delivery,2015-01-30 17:15:25+00:00,2015-01-30 15:54:48+00:00
C14,make delivery,2015-01-30 16:27:24+00:00,2015-01-30 16:11:37+00:00
C151,send invoice,2015-01-30 19:49:27+00:00,2015-01-30 16:20:21+00:00
C105,send reminder,2015-01-30 16:49:03+00:00,2015-01-30 16:37:28+00:00
C64,confirm payment,2015-01-30 16:47:34+00:00,2015-01-30 16:43:07+00:00
C161,place order,2015-01-30 16:58:11+00:00,2015-01-30 16:52:01+00:00
C86,pay,2015-01-30 17:08:48+00:00,2015-01-30 17:02:00+00:00
C46,confirm payment,2015-01-30 17:14:12+00:00,2015-01-30 17:05:26+00:00
C143,send invoice,2015-01-30 17:23:52+00:00,2015-01-30 17:15:23+00:00
C22,pay,2015-01-30 17:33:16+00:00,2015-01-30 17:26:34+00:00
C77,prepare delivery,2015-01-30 18:04:33+00:00,2015-01-30 18:01:38+00:00
C53,send reminder,2015-01-30 18:24:26+00:00,2015-01-30 18:12:41+00:00
C31,cancel order,2015-01-30 18:20:14+00:00,2015-01-30 18:12:48+00:00
C21,prepare delivery,2015-01-30 18:46:20+00:00,2015-01-30 18:38:54+00:00
C162,place order,2015-01-30 19:04:43+00:00,2015-01-30 19:02:10+00:00
C150,send invoice,2015-01-30 20:39:51+00:00,2015-01-30 20:31:14+00:00
C39,make delivery,2015-01-30 21:09:29+00:00,2015-01-30 21:00:08+00:00
C163,place order,2015-01-30 21:48:10+00:00,2015-01-30 21:40:34+00:00
C164,place order,2015-01-31 13:50:07+00:00,2015-01-31 13:46:36+00:00
C165,place order,2015-02-01 16:22:28+00:00,2015-02-01 14:10:24+00:00
C166,place order,2015-02-02 06:30:46+00:00,2015-02-02 06:16:00+00:00
C73,pay,2015-02-02 08:44:40+00:00,2015-02-02 08:40:29+00:00
C47,make delivery,2015-02-02 09:51:12+00:00,2015-02-02 09:24:35+00:00
C40,confirm payment,2015-02-02 09:29:12+00:00,2015-02-02 09:26:42+00:00
C13,confirm payment,2015-02-02 09:43:23+00:00,2015-02-02 09:36:03+00:00
C65,send reminder,2015-02-02 10:03:49+00:00,2015-02-02 09:38:57+00:00
C52,prepare delivery,2015-02-02 09:48:20+00:00,2015-02-02 09:40:32+00:00
C93,send reminder,2015-02-02 10:01:38+00:00,2015-02-02 09:52:46+00:00
C167,place order,2015-02-02 09:58:26+00:00,2015-02-02 09:53:44+00:00
C32,confirm payment,2015-02-02 10:07:06+00:00,2015-02-02 10:01:17+00:00
C42,confirm payment,2015-02-02 10:28:04+00:00,2015-02-02 10:20:21+00:00
C32,make delivery,2015-02-02 10:37:55+00:00,2015-02-02 10:27:47+00:00
C10,make delivery,2015-02-02 11:23:34+00:00,2015-02-02 10:56:19+00:00
C64,make delivery,2015-02-02 11:12:13+00:00,2015-02-02 10:56:21+00:00
C125,send invoice,2015-02-02 11:02:27+00:00,2015-02-02 10:58:20+00:00
C82,pay,2015-02-02 11:49:21+00:00,2015-02-02 11:41:07+00:00
C50,make delivery,2015-02-02 12:08:15+00:00,2015-02-02 11:52:44+00:00
C71,prepare delivery,2015-02-02 12:02:25+00:00,2015-02-02 11:55:15+00:00
C78,prepare delivery,2015-02-02 12:08:40+00:00,2015-02-02 12:04:44+00:00
C168,place order,2015-02-02 12:34:55+00:00,2015-02-02 12:05:35+00:00
C115,send reminder,2015-02-02 12:31:04+00:00,2015-02-02 12:24:31+00:00
C34,confirm payment,2015-02-02 12:58:17+00:00,2015-02-02 12:51:51+00:00
C83,pay,2015-02-02 13:05:12+00:00,2015-02-02 12:56:58+00:00
C75,prepare delivery,2015-02-02 13:22:33+00:00,2015-02-02 13:15:17+00:00
C128,send invoice,2015-02-02 13:25:52+00:00,2015-02-02 13:17:39+00:00
C169,place order,2015-02-02 13:34:30+00:00,2015-02-02 13:29:17+00:00
C152,send invoice,2015-02-02 15:05:07+00:00,2015-02-02 15:01:11+00:00
C39,confirm payment,2015-02-02 15:19:32+00:00,2015-02-02 15:12:19+00:00
C34,make delivery,2015-02-02 15:26:35+00:00,2015-02-02 15:12:28+00:00
C170,place order,2015-02-02 19:02:35+00:00,2015-02-02 15:16:41+00:00
C110,pay,2015-02-02 15:40:30+00:00,2015-02-02 15:25:23+00:00
C55,confirm payment,2015-02-02 15:33:27+00:00,2015-02-02 15:29:05+00:00
C50,confirm payment,2015-02-02 19:44:21+00:00,2015-02-02 15:32:03+00:00
C122,send reminder,2015-02-02 15:51:39+00:00,2015-02-02 15:33:45+00:00
C61,prepare delivery,2015-02-02 15:52:37+00:00,2015-02-02 15:46:26+00:00
C21,confirm payment,2015-02-02 16:07:09+00:00,2015-02-02 16:00:03+00:00
C87,send reminder,2015-02-02 16:26:06+00:00,2015-02-02 16:04:44+00:00
C21,make delivery,2015-02-02 16:27:09+00:00,2015-02-02 16:12:03+00:00
C92,send reminder,2015-02-02 16:33:44+00:00,2015-02-02 16:16:21+00:00
C171,place order,2015-02-02 17:02:49+00:00,2015-02-02 16:51:29+00:00
C77,make delivery,2015-02-02 17:14:37+00:00,2015-02-02 16:59:36+00:00
C98,pay,2015-02-02 17:09:40+00:00,2015-02-02 17:01:30+00:00
C96,pay,2015-02-02 17:30:54+00:00,2015-02-02 17:28:01+00:00
C14,confirm payment,2015-02-02 18:49:16+00:00,2015-02-02 18:38:35+00:00
C103,send reminder,2015-02-02 18:56:15+00:00,2015-02-02 18:38:39+00:00
C111,send reminder,2015-02-02 19:24:02+00:00,2015-02-02 18:50:14+00:00
C172,place order,2015-02-02 19:04:42+00:00,2015-02-02 19:01:06+00:00
C97,prepare delivery,2015-02-02 19:22:31+00:00,2015-02-02 19:15:06+00:00
C136,send invoice,2015-02-02 20:19:43+00:00,2015-02-02 20:14:28+00:00
C145,send invoice,2015-02-02 21:14:29+00:00,2015-02-02 21:12:18+00:00
C173,place order,2015-02-02 21:44:37+00:00,2015-02-02 21:38:26+00:00
C174,place order,2015-02-03 08:51:39+00:00,2015-02-03 05:51:48+00:00
C106,pay,2015-02-03 06:12:21+00:00,2015-02-03 06:07:14+00:00
C95,prepare delivery,2015-02-03 08:46:15+00:00,2015-02-03 08:43:07+00:00
C62,prepare delivery,2015-02-03 09:24:34+00:00,2015-02-03 09:18:52+00:00
C10,confirm payment,2015-02-03 10:09:05+00:00,2015-02-03 09:48:23+00:00
C146,send invoice,2015-02-03 10:19:51+00:00,2015-02-03 09:54:24+00:00
C72,prepare delivery,2015-02-03 10:05:50+00:00,2015-02-03 09:59:09+00:00
C60,prepare delivery,2015-02-03 10:09:27+00:00,2015-02-03 10:05:28+00:00
C70,send reminder,2015-02-03 10:20:51+00:00,2015-02-03 10:09:50+00:00
C175,place order,2015-02-03 10:39:59+00:00,2015-02-03 10:27:06+00:00
C35,pay,2015-02-03 10:34:03+00:00,2015-02-03 10:27:13+00:00
C78,make delivery,2015-02-03 10:57:41+00:00,2015-02-03 10:40:07+00:00
C47,confirm payment,2015-02-03 10:56:20+00:00,2015-02-03 10:49:43+00:00
C52,make delivery,2015-02-03 11:21:00+00:00,2015-02-03 11:05:50+00:00
C71,confirm payment,2015-02-03 11:25:23+00:00,2015-02-03 11:19:17+00:00
C45,prepare delivery,2015-02-03 11:26:39+00:00,2015-02-03 11:22:48+00:00
C162,send invoice,2015-02-03 14:23:12+00:00,2015-02-03 11:31:50+00:00
C73,prepare delivery,2015-02-03 11:42:24+00:00,2015-02-03 11:35:23+00:00
C67,send reminder,2015-02-03 11:58:19+00:00,2015-02-03 11:41:50+00:00
C78,confirm payment,2015-02-03 11:53:57+00:00,2015-02-03 11:48:50+00:00
C176,place order,2015-02-03 12:24:48+00:00,2015-02-03 12:12:19+00:00
C84,send reminder,2015-02-03 12:25:29+00:00,2015-02-03 12:13:53+00:00
C48,cancel order,2015-02-03 12:29:16+00:00,2015-02-03 12:15:38+00:00
C41,prepare delivery,2015-02-03 12:21:11+00:00,2015-02-03 12:18:04+00:00
C63,send reminder,2015-02-03 12:33:55+00:00,2015-02-03 12:19:39+00:00
C53,pay,2015-02-03 12:32:22+00:00,2015-02-03 12:24:45+00:00
C154,send invoice,2015-02-03 12:47:11+00:00,2015-02-03 12:41:19+00:00
C114,send reminder,2015-02-03 12:59:44+00:00,2015-02-03 12:42:16+00:00
C71,make delivery,2015-02-03 14:24:07+00:00,2015-02-03 12:56:44+00:00
C133,send invoice,2015-02-03 13:29:56+00:00,2015-02-03 13:27:26+00:00
C177,place order,2015-02-03 13:48:36+00:00,2015-02-03 13:42:46+00:00
C75,make delivery,2015-02-03 14:02:59+00:00,2015-02-03 13:53:48+00:00
C141,send invoice,2015-02-03 14:56:45+00:00,2015-02-03 14:48:40+00:00
C168,send invoice,2015-02-03 15:11:32+00:00,2015-02-03 15:03:55+00:00
C108,send reminder,2015-02-03 15:24:54+00:00,2015-02-03 15:07:16+00:00
C178,place order,2015-02-03 15:49:06+00:00,2015-02-03 15:43:39+00:00
C155,send invoice,2015-02-03 16:07:19+00:00,2015-02-03 16:00:16+00:00
C80,prepare delivery,2015-02-03 16:35:00+00:00,2015-02-03 16:09:13+00:00
C100,pay,2015-02-03 16:19:43+00:00,2015-02-03 16:15:15+00:00
C86,prepare delivery,2015-02-03 16:30:56+00:00,2015-02-03 16:23:18+00:00
C69,prepare delivery,2015-02-03 16:51:26+00:00,2015-02-03 16:43:59+00:00
C158,send invoice,2015-02-03 16:48:35+00:00,2015-02-03 16:46:12+00:00
C77,confirm payment,2015-02-03 16:54:40+00:00,2015-02-03 16:47:59+00:00
C60,make delivery,2015-02-03 17:21:53+00:00,2015-02-03 17:04:44+00:00
